id,price_doc
1348,4652362.008429259
1349,6295880.828299703
1350,5390439.489760317
1351,7579460.560002758
1352,7737162.245601187
1353,5928749.146226651
1354,6099998.5671917945
1355,7625862.550834099
1356,9743541.93347222
1357,8437900.881364338
1358,7536597.954302091
1359,10558346.646345949
1360,4054447.871781536
1361,6982192.156450877
1362,13941028.384642154
1363,11516432.907213308
1364,9285597.782391602
1365,4013024.0991605683
1366,6284457.37930425
1367,5026344.105581398
1368,18044392.651952203
1369,7325890.670898244
1370,4445567.240992621
1371,7100696.367452387
1372,5504494.935521947
1373,5747207.524424714
1374,8436485.296488695
1375,8820477.565938398
1376,8528877.99094154
1377,12883207.828113236
1378,4557884.631855829
1379,6447951.325170236
1380,16528616.981759273
1381,7623889.083380262
1382,9998395.997702707
1383,5738315.120842757
1384,4291097.451880921
1385,5975757.930969584
1386,6303889.7859834535
1387,4678713.847897733
1388,3955275.2502919
1389,5297197.469833469
1390,4280267.271174609
1391,5672031.999109009
1392,4683447.942432705
1393,6738519.506883668
1394,23471682.704319764
1395,4401279.73968987
1396,7380766.950618922
1397,4865258.835694927
1398,5128475.977381923
1399,5219001.43963299
1400,4753864.844640023
1401,7671982.146034679
1402,8000179.738633649
1403,6287582.296507949
1404,5531524.133419883
1405,11132126.759139406
1406,5320858.0833382225
1407,3967495.873312779
1408,5144468.608504966
1409,5390548.847606523
1410,5614220.141437584
1411,3803626.4652370377
1412,11602642.68433537
1413,6291539.590750864
1414,6654161.427714381
1415,6348264.81277922
1416,6446086.4299130915
1417,4144104.1960108783
1418,7607502.998285135
1419,4930618.465720775
1420,6280678.640898237
1421,5531011.55178909
1422,3638068.822598609
1423,6720634.672312223
1424,5316187.718716641
1425,6591765.910837098
1426,8622641.420634031
1427,7144741.966342213
1428,3705346.191013632
1429,10423378.366308145
1430,5942894.961918559
1431,4911174.238012892
1432,7207844.168018374
1433,10615384.928347161
1434,4327549.66689576
1435,4828220.5261200555
1436,4428387.194412615
1437,5074199.66312534
1438,6417477.637648265
1439,8262288.401076766
1440,6192024.207073444
1441,4789952.567240897
1442,7575503.728102073
1443,9786759.577909885
1444,11674283.134612998
1445,6477496.8134159865
1446,4338130.913751017
1447,6254465.042169123
1448,3345260.303668108
1449,4205885.826546652
1450,5421294.582706889
1451,4180789.6913967533
1452,5580305.222511571
1453,5686474.181121571
1454,5288554.562708573
1455,4938569.656642511
1456,5063802.952540628
1457,5518342.17789088
1458,6156776.474159089
1459,5243350.662490542
1460,4289580.586169056
1461,3499193.8591215024
1462,6132148.44837963
1463,4540351.088020689
1464,7184247.155676559
1465,11684833.326187812
1466,4849121.853439781
1467,4985714.442825142
1468,3876784.469722346
1469,5835348.793873344
1470,4194817.908584278
1471,17154163.210558478
1472,4457395.139455268
1473,4586209.125834631
1474,9411646.341669466
1475,6983631.193558458
1476,7477492.261255504
1477,4246929.605966227
1478,4136803.3936163457
1479,16315509.570544053
1480,5364441.063249698
1481,10304459.446410682
1482,4697638.12062917
1483,4425619.756241917
1484,4280520.370271676
1485,4942387.283749497
1486,14745957.031214252
1487,5189035.876284998
1488,16909956.08432229
1489,2542471.5194114833
1490,9457914.550105635
1491,5124498.202679692
1492,5407363.4706913475
1493,5227922.679876688
1494,5717960.942928519
1495,5684463.648830226
1496,7019064.664831662
1497,4472148.7757236855
1498,10128942.441676782
1499,11632546.860890862
1500,6431020.5014668545
1501,3811506.538238601
1502,6465851.566014491
1503,14351973.115762107
1504,3959818.243206421
1505,4702468.54730281
1506,4817497.345643446
1507,5884006.249037086
1508,3473204.7029028167
1509,6137826.47653848
1510,4873550.389548641
1511,4959954.315500845
1512,21696974.190155484
1513,4250388.733457426
1514,6149253.837620891
1515,7428341.144601875
1516,37154939.61809045
1517,5127081.250473936
1518,9741447.782755526
1519,3642486.414400042
1520,4993096.761303979
1521,5690443.743307809
1522,5929975.135425156
1523,5087070.036513539
1524,4795962.734286386
1525,10717456.419325182
1526,3914156.183185312
1527,6182924.340098513
1528,4935340.753283964
1529,5694133.046885479
1530,9253823.393347364
1531,7228774.313303995
1532,8340796.885701454
1533,9763334.874475129
1534,7449031.12667215
1535,6386237.790271189
1536,6263301.557166413
1537,5096778.976890251
1538,8925134.973243544
1539,5525691.166822227
1540,7845393.5185202155
1541,3653278.052984139
1542,9479441.940673172
1543,4875005.157728731
1544,4089844.0772610684
1545,3876784.469722346
1546,5134553.237369008
1547,6481365.914843103
1548,5619252.8827141
1549,5327156.992902569
1550,5053705.517549553
1551,4744202.94234586
1552,10214716.441737588
1553,3544878.0367496056
1554,3982949.0209744065
1555,8472162.3379445
1556,6722700.903802866
1557,7064154.313587948
1558,6876992.062240597
1559,8417942.647517962
1560,6457739.29851762
1561,6256110.006763679
1562,10286819.297733335
1563,5489420.651429463
1564,15352720.018333565
1565,5563099.725691918
1566,6881549.980492505
1567,5522638.271529436
1568,3981313.736784195
1569,5639374.938440397
1570,12472976.854369057
1571,6627916.437534468
1572,6139891.933421811
1573,3851933.890045511
1574,6790717.575958098
1575,7030646.465108552
1576,6504904.959259924
1577,5667173.353531031
1578,4137964.2381699863
1579,5364940.609601697
1580,6161586.521134572
1581,5252480.403376433
1582,4741345.248918254
1583,16426590.768500572
1584,9480725.24030676
1585,6215531.770733649
1586,18624364.1720087
1587,4324400.93090923
1588,8188254.255205185
1589,6100043.2219101805
1590,4358496.29245299
1591,6733968.199867948
1592,5403435.054191813
1593,14771032.936636671
1594,4625123.466349029
1595,4358636.592321527
1596,6305931.375690054
1597,4732734.88260484
1598,14450752.365402013
1599,5141573.941906659
1600,4759356.362393755
1601,4110831.7014628015
1602,5861376.741384611
1603,6122308.18603535
1604,7553224.108494417
1605,6956325.975509824
1606,6119835.852266965
1607,5320553.601369269
1608,5036584.388334213
1609,4813569.094262543
1610,4560954.892432273
1611,6831624.551248853
1612,5870847.874477441
1613,6777879.600920031
1614,10304459.446410682
1615,15565084.262264755
1616,5149577.047337898
1617,4824519.900513225
1618,5935751.219924441
1619,3778390.6173217236
1620,5044377.857145909
1621,2892947.138680297
1622,9008016.277197555
1623,10131059.9081817
1624,4564778.464230689
1625,5667346.903273465
1626,6521298.274639987
1627,3619721.53450759
1628,6391847.284824955
1629,4014348.080485531
1630,16941609.366435066
1631,5130843.308782663
1632,5364598.145861309
1633,4813787.706174609
1634,3725053.7985958545
1635,8171617.594402717
1636,3569126.181279756
1637,6790662.141713023
1638,6743944.266251091
1639,4145476.297492982
1640,5801960.453062345
1641,4834883.440695776
1642,5039545.021259518
1643,4909537.469683702
1644,4379460.676627116
1645,5062690.843647327
1646,7320132.318065913
1647,12567533.006616663
1648,3876784.469722346
1649,5165817.1813536305
1650,4648430.614555677
1651,5139789.460684682
1652,6289152.7705003265
1653,5709836.438090902
1654,4842495.013527526
1655,4744220.933267975
1656,6936954.6675569415
1657,4075561.4962828956
1658,4863508.027541928
1659,4604087.946212481
1660,5228621.231011895
1661,4155495.2283443613
1662,6963244.851658856
1663,4210644.185882865
1664,4493057.409604608
1665,5697371.316166382
1666,5291506.850198573
1667,4791515.15842236
1668,6103133.425351441
1669,6530921.362627435
1670,6911632.743568458
1671,6670073.012722766
1672,5237547.792041584
1673,6910677.516693562
1674,6805965.68791372
1675,6021503.60793133
1676,4621819.126863547
1677,7227656.861187039
1678,4516807.92109417
1679,6470647.108085102
1680,6998234.4520108905
1681,8199106.227134682
1682,4210678.5167411575
1683,6840817.668592948
1684,8256057.245212875
1685,7942888.030774359
1686,4427020.7525788145
1687,7797853.298492941
1688,6899846.037960329
1689,5480041.319729079
1690,6912949.95143422
1691,5102953.607089599
1692,5834031.2748125475
1693,8006907.0627486175
1694,4775516.262849771
1695,6782011.111161074
1696,6563014.473472386
1697,5746812.923980402
1698,5912064.33883656
1699,4722376.92969562
1700,5258678.161545855
1701,5890899.3539956985
1702,5078970.694773236
1703,4097711.30370681
1704,7620596.390712422
1705,10195709.495895758
1706,6628413.8291231105
1707,4505345.4970627865
1708,4960169.9598328965
1709,5886078.2043349035
1710,7656300.4597801715
1711,5907114.3929949645
1712,5755150.3009269275
1713,5851258.604623718
1714,4205885.826546652
1715,5489249.210359922
1716,4369642.942869366
1717,5359324.859033147
1718,7101700.074982075
1719,10728978.547404857
1720,5006355.924352147
1721,4507116.121432198
1722,2378227.8960680156
1723,6782026.939696789
1724,7038824.605185728
1725,7294752.828294332
1726,4088260.3361148075
1727,4889615.7475717645
1728,8036225.713403842
1729,5368499.507501241
1730,5359324.859033147
1731,8622341.404702425
1732,6772387.102155085
1733,5493980.765424803
1734,4488771.8237015875
1735,6628788.9297356615
1736,6859535.117234854
1737,9432173.562293045
1738,5001890.269528287
1739,4271522.570862608
1740,4459753.743960405
1741,4386616.166186778
1742,4707011.002502587
1743,5204093.526100029
1744,17052134.04796812
1745,7219924.204476674
1746,9316773.964298012
1747,4198333.533691423
1748,4720841.587583548
1749,5193887.088882913
1750,5284506.739157499
1751,5540057.453162688
1752,6697168.045172157
1753,5417044.3744545095
1754,7058894.107043498
1755,4544613.814986488
1756,4051194.0057390756
1757,4998225.509768736
1758,4560381.984780655
1759,4081338.1623569108
1760,9452227.505491458
1761,5144406.506681554
1762,4836442.844335122
1763,3890914.47771734
1764,6192739.291272473
1765,4728181.61922323
1766,5525616.590567485
1767,5331533.189093003
1768,4131758.014761941
1769,2105717.7310840697
1770,6575395.672057404
1771,8234979.053646082
1772,5512742.047608708
1773,3607700.3631925774
1774,5265290.659030177
1775,24643397.699361578
1776,7098922.05069578
1777,4496732.227771461
1778,9085892.302496772
1779,4522966.913340607
1780,6301554.174254298
1781,7725823.076118623
1782,5249629.338648034
1783,3981313.736784195
1784,5515804.842385176
1785,16655454.07343103
1786,4443779.999987436
1787,3802598.1076890547
1788,7132389.428535831
1789,5931909.447536318
1790,5948453.854401173
1791,3638241.0159629164
1792,11504649.314528268
1793,3644025.0030760868
1794,11805756.72929006
1795,4805866.695000866
1796,4324086.733814563
1797,22854541.72978463
1798,4810989.1699600145
1799,6493319.144212797
1800,9552437.133577192
1801,4884963.6392451385
1802,6262632.437777204
1803,5700146.88276046
1804,7092945.419964637
1805,4803608.1413446795
1806,6388522.227384405
1807,4022524.159987433
1808,4422982.304247245
1809,5798365.486894267
1810,4480041.168821198
1811,3921733.7830724223
1812,4753785.653502451
1813,4902013.326887424
1814,4100683.5730884806
1815,4255503.766587631
1816,5655301.395589255
1817,5619841.313366698
1818,5426226.700265331
1819,3114770.0480399746
1820,5830691.851792261
1821,5816383.169113021
1822,5271267.148331883
1823,6936954.6675569415
1824,5529859.167504165
1825,4938039.43801004
1826,14129442.874669483
1827,7127408.592400271
1828,6647605.262634819
1829,5732637.812892644
1830,8573694.310884453
1831,7789147.84867193
1832,9350522.37866326
1833,5894272.063198019
1834,5800083.588832513
1835,5033788.522944988
1836,6179037.10703703
1837,7967090.980187335
1838,8072581.385687429
1839,5030036.052364797
1840,7253692.014616318
1841,7499179.796714882
1842,5495465.152611179
1843,6188851.807546885
1844,6242904.456989063
1845,6649739.698842388
1846,6161780.72580486
1847,4067078.108825037
1848,6530337.438606017
1849,4960236.916804355
1850,4923297.431672775
1851,7856581.79601072
1852,9962306.544095982
1853,4578621.827718061
1854,5824969.752746753
1855,5223585.35119497
1856,5669502.325447213
1857,4118547.9099162454
1858,3837123.551354432
1859,6121476.68162382
1860,4644861.096644013
1861,6293911.292674871
1862,3020192.7574045174
1863,22138526.09145426
1864,2996095.51490271
1865,5708711.614721093
1866,9886928.003580164
1867,6101583.673407731
1868,5006288.872988627
1869,6434715.792887649
1870,6080591.410068048
1871,8669881.396825064
1872,9997726.240250569
1873,5713606.02537141
1874,4877042.246604576
1875,5217688.662653876
1876,3602862.4803396957
1877,11148037.768857956
1878,4907534.770419415
1879,3869161.340127661
1880,29293583.54898958
1881,4878769.298494531
1882,6169005.690239482
1883,5377150.535592707
1884,6311869.302563429
1885,7536966.621008792
1886,15843101.552202715
1887,7289817.492156624
1888,6537062.207022106
1889,9508790.812372534
1890,4835589.451228793
1891,7405708.989846023
1892,3649425.302214196
1893,2827434.8614876606
1894,5310746.511311913
1895,6373448.904500518
1896,5123902.289967347
1897,7703219.645800073
1898,5899739.133638383
1899,6141533.09555072
1900,6816640.108083855
1901,8235266.769472642
1902,5250818.174195948
1903,10438992.96745102
1904,4294264.661015018
1905,6912949.95143422
1906,5685141.925851728
1907,6055451.3118782975
1908,3290124.1099272203
1909,9969439.909866918
1910,4345428.393704759
1911,5765305.917994513
1912,3221974.2259221706
1913,5518862.092320591
1914,6846455.191389836
1915,5050596.576539839
1916,7300676.4099491285
1917,6584744.790452935
1918,8578233.23625563
1919,7401132.144202653
1920,7240959.272077015
1921,6144192.561530946
1922,4450914.775560735
1923,4817693.112940116
1924,17466307.926367227
1925,4648228.12237131
1926,5081212.6286898
1927,5610757.841671235
1928,5492914.993435844
1929,20981834.297570117
1930,5728166.967605863
1931,6913952.297597861
1932,4067078.108825037
1933,5229723.899301651
1934,15870281.226589993
1935,4853569.132383259
1936,5882978.58311229
1937,4595430.141679163
1938,6214733.164699119
1939,8080118.52087778
1940,5937570.165366478
1941,4505511.840559818
1942,4190502.3153839484
1943,4822948.760378097
1944,5611924.001210308
1945,7031828.174131138
1946,7020837.374234825
1947,6152370.322233467
1948,3764651.7571571465
1949,3724931.188540468
1950,6186995.318308942
1951,4067078.108825037
1952,13853978.114569282
1953,4568681.625112665
1954,5821816.1232978655
1955,4069178.8236408224
1956,6073720.873413989
1957,6800494.659435249
1958,5937263.369555764
1959,7182901.8409676645
1960,7827701.340241168
1961,6573991.983492463
1962,27026286.021434594
1963,4191214.037915667
1964,5074956.045261374
1965,7158305.460158389
1966,4754697.397002937
1967,4808257.5484727
1968,4386856.659201833
1969,4548551.168868159
1970,7765565.69220375
1971,6811313.458277648
1972,5798365.486894267
1973,8471433.930388499
1974,5366276.996094367
1975,4849237.870806417
1976,5658196.667554282
1977,5322741.569966021
1978,4978423.5155720245
1979,5387144.197093878
1980,4128563.9139089664
1981,6571878.264775377
1982,6300267.739711754
1983,5414602.762913886
1984,4029561.678071649
1985,5435019.225126936
1986,3156307.8373781894
1987,4134992.3511345265
1988,7310726.784186292
1989,4536653.653529627
1990,6032974.25307237
1991,4817693.112940116
1992,6158470.378375309
1993,6506021.167804549
1994,3910076.41696608
1995,6166970.970870522
1996,5363253.453149712
1997,4950395.736341587
