ID,ans
1540,0.00093845354
1541,1.2893462e-07
1542,0.99997985
1543,6.7931916e-10
1544,0.99999964
1545,2.462088e-09
1546,0.0033707828
1547,7.3059855e-05
1548,1.0
1549,2.7819988e-13
1550,1.0
1551,0.9999989
1552,0.99999964
1553,0.026755072
1554,0.00789585
1555,8.6388776e-05
1556,0.015221057
1557,0.9999987
1558,0.85819304
1559,1.6698206e-05
1560,0.072432876
1561,0.024242671
1562,0.9999989
1563,0.022651251
1564,1.7031862e-05
1565,6.144388e-10
1566,1.2927875e-09
1567,1.32505065e-05
1568,4.680484e-07
1569,0.9462429
1570,1.7541932e-07
1571,1.5494834e-05
1572,0.99992454
1573,1.3343599e-16
1574,0.9999999
1575,1.0
1576,5.2813886e-07
1577,0.92888963
1578,0.0006273593
1579,1.1253297e-08
1580,0.0023195227
1581,0.0003596444
1582,0.9999685
1583,0.99999833
1584,0.9999993
1585,5.5309062e-08
1586,9.44946e-07
1587,0.999995
1588,1.1915712e-05
1589,1.0
1590,0.99998534
1591,0.9999939
1592,1.0827201e-09
1593,3.0514063e-11
1594,0.056327797
1595,2.235367e-11
1596,0.9999999
1597,1.7029394e-12
1598,8.36457e-05
1599,1.0
1600,0.9999975
1601,1.7949255e-10
1602,0.99999964
1603,4.9379137e-15
1604,4.9669115e-08
1605,1.0
1606,1.0
1607,0.001508259
1608,2.0929662e-08
1609,1.0
1610,0.9816103
1611,6.905276e-07
1612,0.9910062
1613,0.00013787427
1614,4.3807618e-06
1615,0.99947923
1616,0.007548166
1617,1.0
1618,7.616279e-09
1619,4.8136367e-06
1620,5.0306914e-10
1621,0.00025471437
1622,1.1634629e-09
1623,1.3471456e-13
1624,0.022943007
1625,1.1706688e-06
1626,5.2273204e-05
1627,1.0
1628,0.9999999
1629,0.0005380702
1630,6.7242763e-06
1631,0.99999034
1632,0.006081723
1633,0.99156684
1634,1.8206521e-09
1635,0.27201885
1636,1.4145242e-07
1637,0.9999989
1638,2.3732785e-09
1639,3.9754766e-05
1640,1.8039309e-05
1641,0.9993044
1642,0.9999999
1643,0.99998486
1644,0.99990153
1645,0.9999988
1646,2.778955e-05
1647,0.9999988
1648,0.6969338
1649,0.99295866
1650,0.0042860806
1651,5.855674e-05
1652,5.6670608e-05
1653,6.4093794e-05
1654,0.00012581014
1655,0.9999994
1656,0.9999145
1657,0.99995434
1658,0.2825816
1659,0.015774105
1660,0.99997973
1661,0.99998105
1662,9.086409e-06
1663,0.99999213
1664,0.9999999
1665,0.00050063716
1666,0.9999974
1667,3.853661e-08
1668,0.999998
1669,0.00024550428
1670,0.9997389
1671,0.99999917
1672,1.1430439e-09
1673,3.250015e-11
1674,0.99999964
1675,4.603632e-08
1676,0.1447263
1677,0.888494
1678,1.9625808e-09
1679,0.033277683
1680,0.0020901144
1681,0.0044302726
1682,0.0017701489
1683,0.02115108
1684,9.972683e-07
1685,9.591355e-05
1686,0.003938401
1687,1.0
1688,3.6326904e-09
1689,0.011856383
1690,1.9543549e-07
1691,0.9956365
1692,1.0
1693,0.9999896
1694,0.99999917
1695,0.99889475
1696,0.9988524
1697,0.0032483435
1698,0.18057293
1699,0.00025608725
1700,0.9999995
1701,6.022913e-10
1702,3.32743e-06
1703,0.99908483
1704,0.9999944
1705,6.7002775e-06
1706,0.999997
1707,6.162162e-07
1708,3.3079095e-10
1709,1.9317703e-07
1710,0.9999931
1711,0.9999974
1712,0.94967085
1713,8.338154e-05
1714,0.99999976
1715,0.06597676
1716,1.0
1717,0.9999813
1718,0.9999989
1719,0.9999715
1720,7.539738e-11
1721,0.64979595
1722,2.9231717e-09
1723,0.0013016608
1724,0.9981669
1725,7.808826e-10
1726,3.4011452e-10
1727,0.9877238
1728,0.9835797
1729,0.003987738
1730,0.00043041632
1731,0.9995497
1732,1.8279905e-09
1733,1.0302191e-06
1734,1.0
1735,0.99966323
1736,1.2713718e-06
1737,4.469163e-09
1738,7.567249e-09
1739,0.4129991
1740,0.9999999
1741,3.353604e-05
1742,0.9998636
1743,0.99999976
1744,0.0022649136
1745,1.0
1746,0.9999777
1747,4.0822624e-07
1748,0.9999963
1749,4.4398534e-05
1750,0.19234046
1751,0.00198386
1752,1.1068871e-06
1753,1.0
1754,2.1086938e-08
1755,1.7841584e-08
1756,8.090451e-05
1757,0.9939348
1758,0.021651974
1759,0.022431202
1760,1.0
1761,0.99999905
1762,0.044825662
1763,0.8524773
1764,0.9998882
1765,0.004868071
1766,0.27938837
1767,0.9999604
1768,1.0
1769,0.9999944
1770,2.1163983e-07
1771,7.664979e-10
1772,1.0
1773,1.2613701e-08
1774,0.08000263
1775,0.00019309824
1776,2.8358314e-05
1777,1.6310555e-07
1778,0.9997818
1779,0.9999964
1780,1.0
1781,8.798931e-09
1782,0.00062006497
1783,0.090460286
1784,4.1723037e-05
1785,0.9999877
1786,0.9999777
1787,9.269811e-07
1788,5.93722e-07
1789,0.99999654
1790,0.07022127
1791,0.9999958
1792,1.0643118e-11
1793,0.9999976
1794,0.9999609
1795,0.99967504
1796,4.2068894e-08
1797,0.9999999
1798,0.9999882
1799,6.960384e-06
1800,3.8453236e-06
1801,0.99548954
1802,0.0016548982
1803,0.99995387
1804,0.054725617
1805,9.893074e-07
1806,1.0469926e-10
1807,0.9999974
1808,7.006298e-08
1809,0.00032093926
1810,0.00025891102
1811,4.0725956e-07
1812,0.00020520188
1813,0.9999999
1814,0.995839
1815,1.0
1816,1.4066121e-06
1817,0.99999833
1818,1.0
1819,0.9998752
1820,6.495112e-06
1821,0.00047193805
1822,8.601145e-06
1823,0.060515687
1824,0.0044584763
1825,2.98362e-08
1826,1.0
1827,4.107573e-11
1828,2.0832166e-08
1829,5.9395334e-05
1830,0.00029662886
1831,0.74670583
1832,0.00012014312
1833,7.438663e-15
1834,1.0
1835,0.016258987
1836,6.327311e-15
1837,0.00073217467
1838,0.99999464
1839,0.99999857
1840,0.0059577106
1841,1.0
1842,1.3160926e-06
1843,0.051224448
1844,1.93243e-05
1845,1.4290546e-05
1846,0.9999312
1847,0.9999999
1848,0.011914185
1849,1.0
1850,0.99999905
1851,3.1573072e-05
1852,0.07622114
1853,0.98510057
1854,0.99999976
1855,1.0
1856,0.998033
1857,0.0034350583
1858,0.9999883
1859,2.7242663e-07
1860,1.0
1861,0.35674566
1862,0.21389043
1863,0.0036856548
1864,0.99999785
1865,0.9701783
1866,2.211858e-07
1867,0.0003623048
1868,1.0
1869,0.9984426
1870,0.00042697115
1871,0.99949276
1872,0.99999666
1873,0.99999046
1874,0.99999464
1875,0.99999046
1876,0.00783414
1877,0.99999225
1878,1.8849174e-05
1879,0.00017341577
1880,0.022078594
1881,1.4737125e-08
1882,8.475911e-11
1883,4.0059535e-06
1884,6.982591e-08
1885,0.003423397
1886,0.9999809
1887,0.99999976
1888,3.2417768e-07
1889,0.015333227
1890,4.6224006e-05
1891,0.0059934002
1892,1.0
1893,0.0068427534
1894,0.32949764
1895,0.9999995
1896,2.028283e-07
1897,0.9999993
1898,0.008907371
1899,9.176265e-10
1900,0.0018145968
1901,0.024535216
1902,0.00041429457
1903,0.00050013873
1904,1.8941069e-09
1905,8.050883e-10
1906,0.99999976
1907,0.0073079304
1908,0.94449514
1909,0.9992004
1910,0.9998004
1911,4.4287837e-11
1912,9.793449e-07
1913,0.99999964
1914,7.526663e-11
1915,0.00035375648
1916,1.32421345e-08
1917,0.0011169375
1918,0.9999962
1919,0.00033082004
1920,0.99963725
1921,1.514828e-08
1922,0.999506
1923,0.0006195047
1924,0.9999982
1925,0.001785551
1926,9.017081e-09
1927,0.0027393247
1928,1.07178454e-10
1929,0.9999989
1930,5.5953833e-06
1931,9.884931e-08
1932,0.20671107
1933,5.150195e-05
1934,9.64815e-10
1935,0.028146831
1936,1.4003913e-08
1937,0.5192738
1938,0.34642208
1939,8.589183e-14
1940,0.99999774
1941,0.0005365351
1942,0.99960035
1943,1.0823304e-06
1944,0.01938027
1945,0.003855462
1946,0.9999229
1947,0.9999685
1948,0.0011034597
1949,0.9999907
1950,2.1085853e-08
1951,0.0077336244
1952,0.0899341
1953,1.0
1954,9.5364434e-05
1955,0.00047752558
1956,3.8455002e-07
1957,0.99999976
1958,7.854882e-05
1959,1.0
1960,2.366526e-05
1961,8.262037e-08
1962,0.99411845
1963,0.0115999635
1964,0.95913774
1965,0.99999964
1966,1.0
1967,4.4042768e-08
1968,1.2794385e-06
1969,3.4228098e-10
1970,0.0005009367
1971,0.99999666
1972,0.9126953
1973,0.030052612
1974,0.044137966
1975,3.9604583e-07
1976,9.3801094e-07
1977,0.99998426
1978,8.406907e-14
1979,0.99999833
1980,0.9999995
1981,1.8144993e-08
1982,0.00038526708
1983,1.3480637e-06
1984,7.5192185e-14
1985,0.00036821121
1986,0.0038984003
1987,5.6196847e-09
1988,0.9999951
1989,4.2773088e-10
1990,0.9999982
1991,0.92199963
1992,0.9991611
1993,0.00018543056
1994,1.0
1995,0.0023527974
1996,0.9999989
1997,0.99999964
1998,4.4178025e-05
1999,1.0
2000,0.66751033
2001,0.9999999
2002,0.9999062
2003,0.999961
2004,3.031873e-11
2005,0.99896204
2006,1.0873611e-07
2007,0.9999999
2008,0.00011718611
2009,0.738884
2010,1.5510337e-10
2011,0.9999989
2012,1.0
2013,4.0845882e-11
2014,7.201261e-08
2015,1.680641e-05
2016,4.4323856e-10
2017,0.9985459
2018,0.99999714
2019,0.09270797
2020,6.366586e-05
2021,6.229332e-08
2022,0.9945315
2023,0.00034542324
2024,3.8911445e-08
2025,0.0005339282
2026,3.5316035e-07
2027,0.00045613214
2028,1.6567314e-07
2029,1.730619e-07
2030,0.61681134
2031,0.9999975
2032,4.048186e-09
2033,1.0
2034,1.8266592e-05
2035,4.9807684e-05
2036,7.8706076e-11
2037,0.012864922
2038,4.4262535e-05
2039,0.0006579912
2040,0.0071189245
2041,0.99852633
2042,1.0
2043,1.0
2044,0.11254414
2045,0.9999145
2046,2.483657e-06
2047,0.005322566
2048,5.128703e-16
2049,1.6123484e-07
2050,0.07962728
2051,6.196903e-10
2052,0.9363816
2053,1.0
2054,1.4050867e-08
2055,1.0
2056,0.455409
2057,7.6704385e-09
2058,1.0
2059,0.006133617
2060,0.9999999
2061,2.0040881e-10
2062,0.9999995
2063,3.0476931e-05
2064,0.999992
2065,7.97424e-05
2066,8.215049e-09
2067,1.0
2068,0.9868001
2069,0.99941015
2070,9.092147e-06
2071,0.00058287143
2072,3.781165e-07
2073,1.6530557e-05
2074,1.1619824e-05
2075,2.4114384e-09
2076,0.9936399
2077,7.8876765e-05
2078,1.1764008e-09
2079,0.9999999
2080,0.99999905
2081,3.4158322e-07
2082,1.0
2083,0.99999785
2084,7.1711447e-06
2085,3.7380685e-06
2086,0.05562719
2087,0.9999989
2088,1.6475016e-06
2089,0.000670027
2090,7.5067746e-08
2091,0.9941162
2092,0.9999956
2093,3.662246e-05
2094,4.8928126e-07
2095,0.99997365
2096,7.09625e-14
2097,0.99840623
2098,5.5827445e-07
2099,0.9999894
2100,6.970267e-09
2101,1.2916555e-06
2102,0.90512717
2103,2.6163638e-09
2104,1.0
2105,2.2484164e-08
2106,0.999741
2107,1.3012879e-09
2108,4.3752312e-05
2109,0.005097707
2110,1.0
2111,0.9994598
2112,3.3239026e-11
2113,0.00014913581
2114,3.8997463e-09
2115,6.698674e-10
2116,0.012138847
2117,0.0005039522
2118,0.001864895
2119,7.1228095e-07
2120,6.760529e-06
2121,0.9992918
2122,0.90761334
2123,0.9999188
2124,3.9820168e-11
2125,8.9353975e-13
2126,1.0
2127,2.2160447e-07
2128,1.5540616e-08
2129,0.99915385
2130,0.4577894
2131,1.9393734e-05
2132,1.0
2133,0.00044843613
2134,4.4280573e-06
2135,1.0
2136,1.7167453e-07
2137,6.497018e-08
2138,1.0
2139,5.594528e-05
2140,0.0004108695
2141,1.0
2142,1.0
2143,0.99999976
2144,6.646925e-06
2145,3.3080618e-13
2146,0.99989116
2147,1.9502866e-05
2148,0.000119731856
2149,0.99963033
2150,6.747427e-05
2151,6.4871573e-13
2152,0.015077593
2153,0.9949627
2154,0.9994665
2155,0.2187082
2156,1.0248922e-08
2157,0.99901664
2158,0.996111
2159,0.8966844
2160,1.3853485e-09
2161,1.1796344e-06
2162,0.99999976
2163,0.9983479
2164,0.010310553
2165,0.0003464869
2166,0.9999982
2167,0.9999987
2168,0.9999999
2169,1.5483563e-05
2170,0.99963164
2171,3.323688e-14
2172,0.99995387
2173,6.7249206e-09
2174,0.9999943
2175,4.035458e-05
2176,0.992161
2177,1.6050687e-07
2178,0.9998405
2179,3.9955554e-09
2180,0.00011443971
2181,1.0
2182,0.99999964
2183,5.9988936e-10
2184,0.99999857
2185,0.0030302685
2186,0.9999999
2187,1.0
2188,0.99999595
2189,0.9989096
2190,1.6892891e-05
2191,0.6182454
2192,0.999959
2193,0.9999976
2194,7.741705e-10
2195,0.99997807
2196,0.99946886
2197,8.971637e-09
2198,0.9989994
2199,7.152611e-08
2200,0.9986891
2201,0.024046848
2202,1.0
2203,0.9999143
2204,0.00037024997
2205,3.5922853e-17
2206,1.8959157e-11
2207,3.5001227e-07
2208,0.8203263
2209,0.9999975
2210,1.3617633e-08
2211,5.317542e-06
2212,0.96830106
2213,0.99946135
2214,5.278488e-10
2215,0.0002693379
2216,1.0
2217,9.592868e-09
2218,0.99998224
2219,6.950014e-11
2220,0.99997675
2221,0.9997583
2222,0.9999106
2223,0.9999999
2224,4.6718733e-06
2225,7.2187675e-08
2226,1.8879309e-10
2227,0.00015198345
2228,0.0075217397
2229,0.99999964
2230,0.9999999
2231,0.61591685
2232,0.9999999
2233,1.8738769e-08
2234,0.98145103
2235,1.0
2236,0.9999994
2237,0.9997315
2238,0.9985864
2239,5.4727716e-05
2240,0.0052233185
2241,0.9999963
2242,0.9999862
2243,0.9959275
2244,8.936058e-05
2245,1.555269e-07
2246,0.00020214774
2247,0.96614724
2248,0.024747938
2249,1.0
2250,0.9999913
2251,0.9993356
2252,0.9808004
2253,6.252199e-05
2254,2.0015162e-07
2255,0.9999988
2256,7.09305e-06
2257,5.146529e-08
2258,8.407664e-06
2259,0.9999999
2260,0.9908873
2261,0.4863128
2262,0.9999949
2263,1.0
2264,2.496447e-06
2265,0.99999976
2266,0.00038862016
2267,0.99885345
2268,0.9999597
2269,0.0074134027
2270,0.99998736
2271,9.535114e-09
2272,1.0
2273,0.99996126
2274,0.99844944
2275,0.99999774
2276,0.9734664
2277,8.4917694e-05
2278,0.013112025
2279,1.0086062e-06
2280,0.9999993
2281,0.00010418353
2282,0.47645763
2283,0.985704
2284,0.084405825
2285,0.9999999
2286,6.191029e-06
2287,0.28168464
2288,1.2227103e-07
2289,0.99999905
2290,0.97933996
2291,0.9999881
2292,0.99970657
2293,4.447568e-06
2294,1.1341046e-05
2295,3.789019e-08
2296,0.9999999
2297,3.5183052e-06
2298,1.0
2299,6.3988748e-09
2300,0.0003574779
2301,0.005269993
2302,0.015725039
2303,0.99999917
2304,9.160891e-14
2305,0.0033302228
2306,0.9999999
2307,0.9999987
2308,9.43693e-06
2309,0.9999999
2310,0.9999995
2311,0.999982
2312,6.682974e-05
2313,0.9999907
2314,0.11862184
2315,1.1047769e-08
2316,0.9997559
2317,4.3038133e-05
2318,1.1803819e-08
2319,1.684671e-07
2320,0.9921217
2321,0.00020286292
2322,0.98693097
2323,0.99999976
2324,0.91852635
2325,0.9999919
2326,0.99999976
2327,0.9999089
2328,0.99999976
2329,0.9999876
2330,5.1507766e-07
2331,2.6572042e-10
2332,0.9726505
2333,0.9998753
2334,0.11515205
2335,3.0522767e-09
2336,4.8280264e-05
2337,0.00046184706
2338,0.00013617365
2339,4.3362515e-08
2340,6.958675e-11
2341,1.072465e-11
2342,0.9997173
2343,5.5878536e-06
2344,0.00197784
2345,1.0
2346,1.3725128e-06
2347,1.3339093e-05
2348,0.9193289
2349,0.98700535
2350,0.99999046
2351,0.32373866
2352,0.9995505
2353,1.0
2354,0.9999882
2355,0.9999076
2356,0.99997926
2357,1.6460551e-06
2358,0.7513052
2359,6.1819962e-09
2360,0.99999297
2361,0.00034533732
2362,0.10149564
2363,1.0
2364,1.0
2365,5.377473e-05
2366,0.9999999
2367,3.878729e-05
2368,2.3779958e-05
2369,0.8285671
2370,0.9034531
2371,0.9995309
2372,2.4839506e-09
2373,5.548488e-08
2374,0.99997187
2375,0.9999298
2376,0.9503779
2377,0.9991372
2378,0.9999968
2379,0.0012263755
2380,1.0
2381,0.0046925293
2382,0.00032949302
2383,0.004889666
2384,0.0004680215
2385,1.0
2386,1.0
2387,1.4237737e-06
2388,3.612719e-10
2389,1.29974205e-05
2390,3.127163e-13
2391,0.73032904
2392,0.99995995
2393,4.1004492e-07
2394,0.10967509
2395,0.99999475
2396,0.00025901227
2397,0.046581432
2398,8.6568725e-06
2399,4.7092515e-05
2400,3.4696834e-05
2401,0.99999857
2402,1.218083e-09
2403,1.0
2404,0.99194497
2405,4.3294385e-05
2406,0.7517198
2407,0.9999286
2408,5.628052e-09
2409,0.99993193
2410,0.99976474
2411,2.1538526e-06
2412,1.0
2413,0.26009625
2414,0.99235606
2415,0.0023365617
2416,0.99999976
2417,3.113456e-05
2418,1.0
2419,0.99999726
2420,0.60075045
2421,0.9999664
2422,3.9433564e-11
2423,0.94824535
2424,6.5666947e-09
2425,0.9996246
2426,0.99989533
2427,0.0017100377
2428,0.9999242
2429,0.9999995
2430,0.000111217414
2431,0.99986875
2432,1.0
2433,0.001403971
2434,2.070704e-06
2435,2.0807643e-06
2436,0.002608384
2437,0.999974
2438,0.00026019636
2439,0.9935494
2440,0.9946774
2441,5.701085e-05
2442,0.99996424
2443,0.99993193
2444,0.5197377
2445,4.580909e-09
2446,0.9999907
2447,4.401274e-14
2448,0.99934644
2449,1.4609901e-07
2450,0.9999466
2451,0.99852836
2452,1.0
2453,1.7594385e-06
2454,0.9999993
2455,0.9999677
2456,1.0
2457,0.38531843
2458,0.9999995
2459,2.0590867e-13
2460,3.1600445e-07
2461,8.184356e-11
2462,0.99990773
2463,1.0022033e-05
2464,0.9999999
2465,0.3480169
2466,1.0146825e-05
2467,0.99993634
2468,0.9999845
2469,0.9998611
2470,0.008725305
2471,1.5413174e-05
2472,1.0
2473,0.99999833
2474,0.00017517926
2475,0.003176671
2476,0.9999044
2477,9.5112466e-07
2478,0.99998665
2479,0.02187242
2480,5.631318e-16
2481,0.96733975
2482,5.57884e-11
2483,0.9998522
2484,8.783138e-07
2485,0.998492
2486,4.8798367e-05
2487,0.99999976
2488,0.9999943
2489,0.50650686
2490,0.9983266
2491,1.6158226e-07
2492,4.289979e-06
2493,0.9896225
2494,0.000103806684
2495,0.9999999
2496,1.6515023e-09
2497,0.97742873
2498,8.658408e-06
2499,1.0
2500,0.10646437
2501,0.011509631
2502,0.46568373
2503,0.89742345
2504,1.0
2505,0.9997743
2506,0.99994063
2507,0.9210218
2508,1.0954087e-07
2509,1.0582842e-06
2510,0.99999297
2511,0.9999999
2512,1.7198637e-09
2513,0.99999857
2514,0.9996948
2515,1.966903e-15
2516,0.0034138106
2517,0.9996623
2518,8.338742e-05
2519,1.08613785e-05
2520,2.7177684e-06
2521,0.99999964
2522,0.03637467
2523,0.25340807
2524,0.9985965
2525,9.896107e-05
2526,0.2210592
2527,2.041109e-15
2528,5.79958e-08
2529,0.009569174
2530,8.180828e-06
2531,0.27059302
2532,0.9999943
2533,0.9999975
2534,0.0044052796
2535,0.99999905
2536,0.08720884
2537,3.5016515e-07
2538,9.0773e-10
2539,0.3108243
2540,5.2663154e-08
2541,1.31196875e-05
2542,0.012588813
2543,0.9999937
2544,0.99999976
2545,0.47693226
2546,8.5759986e-08
2547,0.9997061
2548,1.1698936e-05
2549,0.9999995
2550,0.0030127214
2551,0.0002606443
2552,0.9999999
2553,0.99999857
2554,8.8473917e-07
2555,0.99998677
2556,6.9172523e-07
2557,0.99998724
2558,0.2884766
2559,0.9820326
2560,0.13414207
2561,0.05235641
2562,0.00018816521
2563,0.60327476
2564,0.013411386
2565,0.99999726
2566,1.0
2567,0.0010264942
2568,0.999974
2569,0.9999118
2570,9.8816985e-05
2571,0.8281308
2572,1.0
2573,9.90565e-09
2574,0.00024703494
2575,1.062179e-06
2576,0.9999995
2577,3.4218544e-07
2578,0.9996784
2579,0.08938119
2580,4.4042434e-08
2581,0.00027301486
2582,0.9999896
2583,6.3225107e-06
2584,7.826675e-10
2585,1.0
2586,0.0003552733
2587,1.0
2588,8.096781e-08
2589,0.0014613123
2590,2.7086529e-07
2591,0.9999095
2592,1.7702324e-07
2593,2.2020437e-09
2594,0.9999925
2595,2.6341143e-09
2596,0.9999852
2597,0.0028354174
2598,0.99995744
2599,0.9990645
2600,3.14284e-06
2601,0.99999857
2602,0.99999654
2603,0.24333954
2604,4.4279383e-05
2605,5.6821475e-05
2606,3.6626222e-08
2607,0.000517133
2608,0.9999999
2609,5.2634526e-08
2610,2.2877193e-10
2611,1.47829305e-05
2612,0.41633934
2613,1.0
2614,9.1995906e-05
2615,1.0
2616,5.4301292e-08
2617,0.0002974348
2618,0.00080638943
2619,2.3087016e-05
2620,3.3713672e-08
2621,0.00035240635
2622,9.448016e-06
2623,0.0020446184
2624,6.0293376e-10
2625,2.0806919e-11
2626,2.8044753e-05
2627,0.9999999
2628,0.99813277
2629,1.0
2630,0.94619095
2631,0.9999757
2632,0.012325415
2633,0.11145686
2634,0.9858884
2635,0.02142777
2636,0.99999106
2637,0.9983487
2638,4.483224e-06
2639,1.1039423e-09
2640,0.9932747
2641,1.0
2642,0.9999597
2643,1.3297001e-06
2644,0.002287961
2645,1.7055164e-07
2646,0.9999975
2647,1.5732465e-09
2648,0.9999962
2649,7.810919e-08
2650,0.9968881
2651,0.9999956
2652,0.00010770341
2653,9.3830556e-14
2654,0.99999976
2655,0.99211794
2656,1.2197055e-13
2657,0.0068455446
2658,7.444149e-09
2659,7.5932025e-09
2660,0.99744713
2661,0.0002164687
2662,7.402081e-05
2663,1.0679834e-09
2664,0.3175664
2665,0.9999919
2666,2.5320076e-06
2667,0.9999521
2668,0.99999917
2669,0.9999987
2670,7.79689e-06
2671,0.99987483
2672,1.0
2673,3.360429e-05
2674,0.054326512
2675,1.3253389e-14
2676,5.4874768e-08
2677,3.2927807e-07
2678,0.9999336
2679,0.9999994
2680,5.9540733e-05
2681,5.447588e-07
2682,5.721454e-05
2683,0.007199747
2684,0.012169408
2685,0.9999888
2686,1.0
2687,2.1693154e-06
2688,2.5075823e-07
2689,0.9999814
2690,8.3394383e-07
2691,0.99999225
2692,1.0
2693,0.99999964
2694,0.19455042
2695,0.010654869
2696,0.50878775
2697,0.99999976
2698,0.99999976
2699,0.9999974
2700,0.0013873786
2701,8.702544e-05
2702,0.99997807
2703,1.7483609e-07
2704,0.0036389125
2705,0.0028329298
2706,0.14829728
2707,0.08473198
2708,9.019318e-09
2709,1.1718937e-07
2710,1.0305512e-06
2711,0.9672678
2712,0.9999999
2713,0.999972
2714,1.7324764e-17
2715,9.767444e-11
2716,0.00032575682
2717,2.1207334e-06
2718,0.0008717456
2719,4.4869436e-10
2720,0.013864223
2721,7.629787e-09
2722,1.1651601e-08
2723,0.0016312677
2724,0.009648559
2725,1.0
2726,0.026122615
2727,0.015053725
2728,1.4160171e-09
2729,0.0036686077
2730,0.9981086
2731,0.003973174
2732,0.66615736
2733,0.00020824553
2734,1.0
2735,0.999998
2736,8.9941597e-07
2737,0.99991024
2738,0.99479467
2739,1.0
2740,0.9999906
2741,0.99170965
2742,0.0011621614
2743,0.17625485
2744,9.589707e-08
2745,0.9999989
2746,0.99996805
2747,1.0
2748,0.9052012
2749,0.9999999
2750,0.9972926
2751,1.8734019e-06
2752,1.0
2753,0.35405153
2754,0.09400511
2755,0.99996424
2756,0.010473543
2757,0.99986315
2758,0.0002044882
2759,1.1190011e-07
2760,6.422011e-07
2761,0.99979323
2762,0.99999833
2763,1.0
2764,3.119671e-08
2765,0.9999999
2766,0.59058076
2767,0.36924973
2768,2.483374e-08
2769,0.99999976
2770,1.13451595e-10
2771,1.0
2772,5.620299e-08
2773,0.9102549
2774,9.298004e-14
2775,0.6006377
2776,0.99964523
2777,0.99999416
2778,0.99997234
2779,1.0
2780,1.1474883e-05
2781,0.07194618
2782,0.0036078037
2783,0.9999999
2784,0.6860573
2785,0.027813518
2786,8.3487117e-10
2787,4.7017793e-06
2788,0.7624796
2789,7.313082e-05
2790,0.9999964
2791,0.999806
2792,0.0053248485
2793,0.9999962
2794,0.99999917
2795,0.0065596243
2796,4.7692392e-08
2797,0.0029716017
2798,0.98386496
2799,3.1451218e-06
2800,1.5309557e-05
2801,0.9999995
2802,1.3719987e-08
2803,0.9944804
2804,5.2949203e-05
2805,2.7942158e-06
2806,0.03581353
2807,1.0
2808,1.0896422e-12
2809,0.9995227
2810,0.9998149
2811,3.8186462e-07
2812,1.0
2813,0.0011781125
2814,3.113074e-11
2815,0.24809852
2816,8.4882976e-07
2817,3.8797694e-07
2818,2.2372986e-05
2819,6.831816e-08
2820,0.0023156174
2821,0.99999964
2822,0.37146762
2823,0.9999993
2824,0.9999995
2825,0.9999627
2826,1.0
2827,0.9874121
2828,0.69075483
2829,4.3362056e-10
2830,0.99999726
