ID,ans
1805,0.9999665
1806,0.99963367
1807,0.9999989
1808,0.98791635
1809,0.99717927
1810,0.9996313
1811,0.999998
1812,0.9991161
1813,1.0
1814,1.0
1815,1.0
1816,0.9985291
1817,1.0
1818,1.0
1819,0.9999999
1820,0.9999238
1821,0.9998951
1822,0.99887985
1823,0.9999926
1824,0.99878114
1825,0.9997515
1826,1.0
1827,0.99999475
1828,0.99691653
1829,0.9999237
1830,0.9999994
1831,0.99999964
1832,0.9999987
1833,0.9408184
1834,1.0
1835,1.0
1836,0.008501052
1837,0.9999989
1838,1.0
1839,0.9999999
1840,0.99999917
1841,1.0
1842,0.9999654
1843,1.0
1844,0.9996246
1845,0.99999964
1846,1.0
1847,1.0
1848,0.99999547
1849,1.0
1850,1.0
1851,0.99960226
1852,1.0
1853,0.9999999
1854,1.0
1855,1.0
1856,0.99999714
1857,0.999987
1858,1.0
1859,0.98977226
1860,1.0
1861,0.9999993
1862,0.99999976
1863,0.99999297
1864,1.0
1865,0.9999993
1866,0.999926
1867,0.9999964
1868,0.99999976
1869,0.9999999
1870,0.915235
1871,1.0
1872,1.0
1873,1.0
1874,0.99999976
1875,1.0
1876,0.99986553
1877,0.99999976
1878,0.9999995
1879,0.9999182
1880,0.9999887
1881,0.99900454
1882,0.99979466
1883,0.9976528
1884,0.9999769
1885,0.9999988
1886,1.0
1887,0.99999976
1888,0.9982761
1889,0.99999106
1890,0.9999949
1891,0.9999479
1892,1.0
1893,0.9999976
1894,0.9999896
1895,1.0
1896,0.9999976
1897,1.0
1898,0.99995697
1899,0.9999118
1900,0.9997377
1901,0.9999981
1902,0.9999989
1903,0.9999989
1904,0.9998128
1905,0.9998543
1906,1.0
1907,0.99996114
1908,0.99999964
1909,0.99999976
1910,1.0
1911,0.9987846
1912,0.9999633
1913,1.0
1914,0.9935242
1915,0.9990422
1916,0.99992454
1917,0.99999344
1918,1.0
1919,0.99997485
1920,0.9999678
1921,0.86794823
1922,1.0
1923,0.99991286
1924,1.0
1925,0.99999976
1926,0.99917465
1927,0.9999949
1928,0.9968298
1929,1.0
1930,0.9995964
1931,0.9999757
1932,0.99998283
1933,0.9998691
1934,0.999252
1935,0.99985266
1936,0.76406807
1937,0.9999987
1938,0.999998
1939,0.81469077
1940,0.99999607
1941,0.9997515
1942,0.9999987
1943,0.99992716
1944,0.9999949
1945,0.999923
1946,0.9999969
1947,0.99997544
1948,0.9997509
1949,1.0
1950,0.99708706
1951,0.99977785
1952,0.9999604
1953,1.0
1954,0.9988305
1955,0.9997621
1956,0.9985384
1957,0.9999999
1958,0.99993265
1959,1.0
1960,0.9945556
1961,0.99873024
1962,0.99999344
1963,0.9999994
1964,0.9999926
1965,1.0
1966,1.0
1967,0.71042746
1968,0.9988018
1969,0.9995882
1970,0.99663913
1971,1.0
1972,0.99999714
1973,0.99954945
1974,0.99999774
1975,0.9496457
1976,0.97527236
1977,0.9999989
1978,0.9841315
1979,0.99994874
1980,0.9999999
1981,0.9998235
1982,0.99668854
1983,0.999931
1984,0.9734446
1985,0.9999918
1986,0.9999523
1987,0.99163544
1988,0.99999964
1989,0.2748412
1990,0.99999976
1991,0.9999999
1992,1.0
1993,0.9996903
1994,0.99999547
1995,0.9999862
1996,1.0
1997,1.0
1998,0.9993679
1999,0.9999999
2000,0.99999344
2001,0.99999094
2002,0.9999931
2003,0.9999989
2004,0.9984028
2005,0.9999993
2006,0.9999782
2007,1.0
2008,0.9997905
2009,0.99998426
2010,0.99988914
2011,0.9999994
2012,1.0
2013,0.95756406
2014,0.9999914
2015,0.9999944
2016,0.99706894
2017,0.99999976
2018,0.99999845
2019,0.9999168
2020,0.9997497
2021,0.8828309
2022,0.99999595
2023,0.9999957
2024,0.90148973
2025,0.99993217
2026,0.99861836
2027,0.9995377
2028,0.9993679
2029,0.9994486
2030,0.9999943
2031,0.9999994
2032,0.9999192
2033,1.0
2034,0.99476707
2035,0.9999517
2036,0.9962613
2037,0.9994344
2038,0.9998692
2039,0.99996054
2040,0.9999957
2041,0.99997985
2042,1.0
2043,1.0
2044,0.99999917
2045,0.9999988
2046,0.9999255
2047,0.99986804
2048,0.9998523
2049,0.9907026
2050,0.9992731
2051,0.91860086
2052,0.99999964
2053,0.9999995
2054,0.9993181
2055,1.0
2056,0.99999845
2057,0.9999864
2058,1.0
2059,0.99973756
2060,1.0
2061,0.999087
2062,0.9999999
2063,0.9999844
2064,0.99999714
2065,0.99034405
2066,0.9986731
2067,1.0
2068,0.9999355
2069,0.99999964
2070,0.99953055
2071,0.9955603
2072,0.9999715
2073,0.99999917
2074,0.854534
2075,0.014583545
2076,0.9999691
2077,0.9998584
2078,0.99973947
2079,1.0
2080,1.0
2081,0.9998043
2082,1.0
2083,0.99999976
2084,0.99951243
2085,0.9998833
2086,0.9999999
2087,0.9999999
2088,0.99993587
2089,0.999977
2090,0.9999944
2091,0.99994826
2092,1.0
2093,0.99963534
2094,0.7565587
2095,0.9999995
2096,0.8449065
2097,0.99999833
2098,0.992164
2099,0.9999957
2100,0.9870149
2101,0.9998338
2102,0.99999654
2103,0.5022504
2104,1.0
2105,0.99905115
2106,1.0
2107,0.9999205
2108,0.9955309
2109,0.99972135
2110,1.0
2111,0.9999999
2112,0.999553
2113,0.9999815
2114,0.00820696
2115,0.2906142
2116,0.99986255
2117,0.99998736
2118,0.999931
2119,0.9997849
2120,0.9992514
2121,0.9999994
2122,0.99999845
2123,0.99999976
2124,0.99546945
2125,0.9741499
2126,1.0
2127,0.9872384
2128,0.9999989
2129,0.99999905
2130,0.9979741
2131,0.99999917
2132,1.0
2133,0.99930954
2134,0.99950194
2135,0.9999999
2136,0.9997838
2137,0.99953604
2138,1.0
2139,0.99996686
2140,0.99989593
2141,0.9999999
2142,0.9999994
2143,1.0
2144,0.99994683
2145,0.98546535
2146,0.99999905
2147,0.9939784
2148,0.9998735
2149,0.9999993
2150,0.9995977
2151,0.99605054
2152,0.99830806
2153,0.99999726
2154,0.9999987
2155,0.999997
2156,0.7330065
2157,0.9999999
2158,0.99999964
2159,0.99970406
2160,0.9973596
2161,0.99986386
2162,0.9999999
2163,0.99998426
2164,0.99982506
2165,0.9996792
2166,0.9999999
2167,0.99999857
2168,1.0
2169,0.9994523
2170,0.9999976
2171,0.99923575
2172,1.0
2173,0.9898213
2174,1.0
2175,0.9999285
2176,0.99999416
2177,0.9998704
2178,1.0
2179,0.9997259
2180,0.99999964
2181,1.0
2182,1.0
2183,0.94145525
2184,0.9999938
2185,0.999966
2186,1.0
2187,1.0
2188,1.0
2189,0.9999908
2190,0.9999906
2191,0.9999999
2192,1.0
2193,0.9999999
2194,0.9999976
2195,1.0
2196,0.9999993
2197,0.9998592
2198,1.0
2199,0.99928755
2200,0.99999976
2201,0.99999964
2202,1.0
2203,1.0
2204,0.9999964
2205,0.99589133
2206,0.9999858
2207,0.9997347
2208,0.99999917
2209,1.0
2210,0.9992101
2211,0.9999651
2212,1.0
2213,1.0
2214,0.99846387
2215,0.9999924
2216,1.0
2217,0.9999521
2218,1.0
2219,0.9996674
2220,1.0
2221,1.0
2222,0.99999845
2223,1.0
2224,0.99999285
2225,0.9951788
2226,0.97616154
2227,0.99994695
2228,0.99995124
2229,1.0
2230,1.0
2231,0.99999976
2232,1.0
2233,0.99971503
2234,1.0
2235,1.0
2236,0.99999964
2237,1.0
2238,1.0
2239,0.99999285
2240,0.9999908
2241,1.0
2242,1.0
2243,1.0
2244,0.9999528
2245,0.99993
2246,0.999987
2247,0.9999994
2248,0.9999547
2249,1.0
2250,0.9999999
2251,0.99999416
2252,0.99999905
2253,0.9993686
2254,0.9999107
2255,1.0
2256,0.99997663
2257,0.998946
2258,0.99998176
2259,1.0
2260,0.99999964
2261,0.9999999
2262,1.0
2263,1.0
2264,0.9998412
2265,0.9999999
2266,0.9999354
2267,0.9999999
2268,1.0
2269,0.9999895
2270,1.0
2271,0.99945825
2272,1.0
2273,0.9999969
2274,0.9999987
2275,1.0
2276,1.0
2277,0.99998224
2278,0.9999273
2279,0.999992
2280,0.99999976
2281,1.0
2282,0.9999968
2283,1.0
2284,0.9999999
2285,1.0
2286,0.999298
2287,0.9999716
2288,0.99999857
2289,0.99999964
2290,1.0
2291,1.0
2292,0.9999969
2293,0.998686
2294,0.9997458
2295,0.9981572
2296,1.0
2297,0.9999989
2298,1.0
2299,0.9914942
2300,0.9998086
2301,1.0
2302,1.0
2303,1.0
2304,0.97039074
2305,0.9999939
2306,1.0
2307,0.9999999
2308,0.99999046
2309,1.0
2310,1.0
2311,1.0
2312,0.9998011
2313,1.0
2314,0.9999999
2315,0.9997205
2316,0.9999999
2317,0.99943763
2318,0.9991371
2319,0.9519563
2320,1.0
2321,0.9999999
2322,0.9999939
2323,0.9999999
2324,1.0
2325,1.0
2326,1.0
2327,0.99999964
2328,1.0
2329,1.0
2330,0.9992855
2331,0.8553655
2332,0.9999999
2333,0.9999999
2334,0.99999857
2335,0.9900395
2336,0.9987919
2337,0.9999646
2338,0.9990004
2339,0.9999939
2340,0.9877153
2341,0.22436354
2342,0.99997044
2343,0.99996424
2344,0.99973613
2345,1.0
2346,0.9999753
2347,0.99995995
2348,0.9999999
2349,0.9999999
2350,1.0
2351,0.99914336
2352,0.99999917
2353,1.0
2354,0.99999976
2355,1.0
2356,1.0
2357,0.9999999
2358,0.9999993
2359,0.9996413
2360,0.9999999
2361,0.999811
2362,0.9999689
2363,1.0
2364,1.0
2365,0.99999654
2366,1.0
2367,0.99993503
2368,0.999933
2369,0.9999999
2370,0.9999993
2371,0.99999976
2372,0.99824286
2373,0.99963665
2374,0.9999995
2375,1.0
2376,0.9999896
2377,1.0
2378,1.0
2379,0.9999982
2380,0.99999976
2381,0.999995
2382,0.9999999
2383,0.99999964
2384,0.9985336
2385,1.0
2386,1.0
2387,0.99990785
2388,0.9994167
2389,0.99909496
2390,0.96983194
2391,0.9999974
2392,1.0
2393,0.99997175
2394,0.9999813
2395,1.0
2396,0.9999975
2397,0.99999964
2398,0.22945185
2399,0.999974
2400,0.9995437
2401,1.0
2402,0.9998436
2403,1.0
2404,0.9982596
2405,0.99988735
2406,1.0
2407,1.0
2408,0.9995024
2409,1.0
2410,0.9999968
2411,0.9999944
2412,1.0
2413,0.99970216
2414,0.9999995
2415,0.9998858
2416,1.0
2417,0.9987161
2418,1.0
2419,1.0
2420,0.99999976
2421,1.0
2422,0.044938643
2423,1.0
2424,0.9999602
2425,0.99999976
2426,1.0
2427,0.999997
2428,0.9999999
2429,1.0
2430,0.9999795
2431,1.0
2432,1.0
2433,1.0
2434,0.9999845
2435,0.99993086
2436,0.9999994
2437,1.0
2438,0.99999857
2439,0.99999976
2440,1.0
2441,0.99976
2442,1.0
2443,1.0
2444,0.9999821
2445,0.9998832
2446,1.0
2447,0.15329356
2448,1.0
2449,0.9984085
2450,1.0
2451,0.9999999
2452,1.0
2453,0.99993134
2454,1.0
2455,1.0
2456,1.0
2457,1.0
2458,1.0
2459,0.9993437
2460,0.9996909
2461,0.9469867
2462,1.0
2463,1.0
2464,1.0
2465,1.0
2466,0.99999464
2467,1.0
2468,1.0
2469,0.99999976
2470,0.99999404
2471,0.9771756
2472,1.0
2473,1.0
2474,0.9984534
2475,0.9999999
2476,1.0
2477,0.9999988
2478,1.0
2479,0.99999046
2480,0.73410124
2481,1.0
2482,0.99998534
2483,0.9999993
2484,0.9999968
2485,0.99999976
2486,0.9998766
2487,1.0
2488,1.0
2489,0.99992955
2490,1.0
2491,0.99995387
2492,0.9995161
2493,1.0
2494,0.9999877
2495,1.0
2496,0.9998424
2497,0.9999999
2498,0.99996126
2499,1.0
2500,1.0
2501,1.0
2502,0.99999225
2503,1.0
2504,1.0
2505,1.0
2506,0.9999968
2507,0.99999774
2508,0.98347026
2509,0.9999844
2510,0.9999949
2511,1.0
2512,0.99977523
2513,1.0
2514,0.999998
2515,0.9977024
2516,0.99999964
2517,1.0
2518,0.9999155
2519,0.9999888
2520,0.9999057
2521,1.0
2522,0.9999969
2523,0.9999918
2524,0.99999857
2525,0.9999944
2526,0.9999944
2527,0.99249613
2528,0.9999474
2529,0.99999666
2530,0.9999982
2531,0.9999831
2532,0.99999976
2533,1.0
2534,0.99999964
2535,1.0
2536,0.99999857
2537,0.9999567
2538,0.9998574
2539,1.0
2540,0.9996309
2541,0.9999689
2542,0.99999285
2543,1.0
2544,1.0
2545,0.99999905
2546,0.9999989
2547,1.0
2548,0.99998546
2549,1.0
2550,0.999998
2551,0.999984
2552,0.9999999
2553,1.0
2554,0.996503
2555,1.0
2556,0.9862475
2557,1.0
2558,0.9999999
2559,1.0
2560,0.99998856
2561,0.99999464
2562,0.99999917
2563,0.9999987
2564,0.9999324
2565,1.0
2566,1.0
2567,0.99999845
2568,1.0
2569,0.9999999
2570,0.99999535
2571,0.99997246
2572,0.9999999
2573,0.91021353
2574,0.9999931
2575,0.99998844
2576,1.0
2577,0.9999858
2578,1.0
2579,0.99999964
2580,0.9999937
2581,0.99979955
2582,1.0
2583,0.9867905
2584,0.9995708
2585,1.0
2586,0.99999154
2587,1.0
2588,0.99980754
2589,0.99999475
2590,0.9990534
2591,1.0
2592,0.99784017
2593,0.86696726
2594,1.0
2595,0.9932515
2596,1.0
2597,0.99998224
2598,0.9999999
2599,0.9999999
2600,0.99998176
2601,1.0
2602,1.0
2603,0.99999976
2604,0.9999162
2605,0.9999958
2606,0.9999701
2607,0.9998041
2608,1.0
2609,0.99972254
2610,0.8518718
2611,0.99996495
2612,1.0
2613,0.9999993
2614,0.9999869
2615,1.0
2616,0.9999938
2617,0.99989843
2618,0.9999187
2619,0.94259256
2620,0.99988735
2621,0.9999999
2622,0.99987733
2623,0.9999989
2624,0.99939275
2625,0.9944289
2626,1.0
2627,1.0
2628,1.0
2629,0.9999999
2630,0.9999999
2631,1.0
2632,0.9999975
2633,0.9999981
2634,0.9999999
2635,0.9997205
2636,0.9999995
2637,1.0
2638,0.9999963
2639,0.99972814
2640,1.0
2641,1.0
2642,1.0
2643,0.99966586
2644,0.99999845
2645,0.9939196
2646,1.0
2647,0.9979225
2648,1.0
2649,0.99916804
2650,0.9999993
2651,0.99999964
2652,0.9999856
2653,0.99805236
2654,0.9999926
2655,0.9999999
2656,0.7343454
2657,0.999998
2658,0.99999976
2659,0.9999795
2660,0.9999999
2661,0.9999887
2662,0.9946095
2663,0.99998677
2664,0.99993193
2665,1.0
2666,0.99957436
2667,1.0
2668,0.99999857
2669,0.99999976
2670,0.9985662
2671,0.99999905
2672,1.0
2673,0.9999937
2674,0.999946
2675,0.99995124
2676,0.44425267
2677,0.99996924
2678,0.9999995
2679,1.0
2680,0.9998616
2681,0.9983558
2682,0.99982005
2683,0.9999993
2684,0.9999751
2685,0.9999999
2686,1.0
2687,0.99999213
2688,0.99959546
2689,0.9999995
2690,0.99994814
2691,1.0
2692,1.0
2693,1.0
2694,0.9999999
2695,0.9999993
2696,1.0
2697,1.0
2698,1.0
2699,1.0
2700,0.9999906
2701,0.9999975
2702,1.0
2703,1.0
2704,0.9999902
2705,0.99990916
2706,0.9999434
2707,0.9999981
2708,0.99999547
2709,0.999992
2710,0.9999982
2711,1.0
2712,1.0
2713,1.0
2714,0.9999821
2715,0.99987483
2716,0.9999995
2717,0.99999857
2718,0.99997663
2719,0.99943787
2720,0.999998
2721,0.9999914
2722,0.9997843
2723,0.9999931
2724,1.0
2725,1.0
2726,0.999977
2727,0.9999995
2728,0.99977833
2729,0.9999484
2730,1.0
2731,0.99998355
2732,1.0
2733,0.99997747
2734,1.0
2735,1.0
2736,0.99999857
2737,1.0
2738,1.0
2739,1.0
2740,1.0
2741,1.0
2742,0.99999964
2743,1.0
2744,0.99783343
2745,1.0
2746,0.9999999
2747,1.0
2748,0.999985
2749,1.0
2750,0.99999857
2751,1.0
2752,1.0
2753,0.9999999
2754,0.9999927
2755,1.0
2756,0.99999917
2757,1.0
2758,0.99998486
2759,0.99829155
2760,0.99995625
2761,1.0
2762,1.0
2763,0.99999964
2764,0.9971426
2765,1.0
2766,0.99998176
2767,0.9999995
2768,0.99563724
2769,1.0
2770,0.99977046
2771,1.0
2772,0.99838185
2773,1.0
2774,0.9999535
2775,0.9999982
2776,1.0
2777,1.0
2778,1.0
2779,1.0
2780,0.99998975
2781,0.99993217
2782,0.99999976
2783,1.0
2784,0.9999976
2785,0.9999999
2786,0.98388207
2787,0.99991596
2788,1.0
2789,0.9999968
2790,1.0
2791,1.0
2792,0.9998939
2793,1.0
2794,1.0
2795,0.99999666
2796,0.99936587
2797,0.9999993
2798,0.9999995
2799,0.99998736
2800,0.99997914
2801,1.0
2802,0.9993363
2803,0.9999995
2804,0.99999034
2805,0.9999982
2806,0.9999975
2807,1.0
2808,0.99936324
2809,0.9999999
2810,0.99999976
2811,0.99995077
2812,1.0
2813,0.9999243
2814,0.99981815
2815,0.99999976
2816,0.99996924
2817,0.99999976
2818,0.99999845
2819,0.9995383
2820,0.9999641
2821,1.0
2822,0.9999987
2823,1.0
2824,1.0
2825,1.0
2826,1.0
2827,1.0
2828,0.9999995
2829,0.99997807
2830,1.0
2831,1.0
2832,1.0
2833,0.9999826
2834,1.0
2835,1.0
2836,0.99999964
2837,0.99353194
2838,1.0
2839,0.9229024
2840,1.0
2841,0.9999807
2842,1.0
2843,0.9999988
2844,0.9999999
2845,0.99999964
2846,0.99999976
2847,0.9999976
2848,0.99996805
2849,0.9999496
2850,0.9888022
2851,0.9998622
2852,1.0
2853,1.0
2854,0.9999999
2855,0.99999905
2856,1.0
2857,1.0
2858,1.0
2859,0.99999964
2860,1.0
2861,0.9998846
2862,0.9998067
2863,0.9999597
2864,1.0
2865,1.0
2866,0.9999956
2867,1.0
2868,1.0
2869,0.99999595
2870,1.0
2871,0.9999968
2872,1.0
2873,0.9999981
2874,0.99969506
2875,1.0
2876,0.99999964
2877,0.9999999
2878,1.0
2879,0.9830104
2880,0.9999999
2881,0.99949896
2882,0.9999999
2883,0.8692279
2884,1.0
2885,0.9999862
2886,0.9857837
2887,0.9998491
2888,1.0
2889,1.0
2890,0.37529147
2891,1.0
2892,1.0
2893,1.0
2894,1.0
2895,0.9999728
2896,0.9999999
2897,0.99999857
2898,0.9967573
2899,0.9999995
2900,0.9999924
2901,0.999997
2902,1.0
2903,1.0
2904,0.9997156
2905,1.0
2906,1.0
2907,1.0
2908,0.9999486
2909,0.9999697
2910,1.0
2911,0.99735093
2912,0.99962795
2913,1.0
2914,1.0
2915,0.99960536
2916,1.0
2917,0.9996506
2918,0.9999995
2919,0.9999305
2920,0.99999964
2921,1.0
2922,0.99991286
2923,1.0
2924,1.0
2925,0.9999999
2926,1.0
2927,1.0
2928,0.99996996
2929,1.0
2930,0.99999964
2931,1.0
2932,0.99999845
2933,0.999853
2934,0.99994135
2935,1.0
2936,0.999992
2937,0.9999566
2938,0.99999857
2939,1.0
2940,0.9996946
2941,0.9998374
2942,1.0
2943,0.9644629
2944,0.9975829
2945,0.9994332
2946,1.0
2947,1.0
2948,1.0
2949,0.9999968
2950,0.99995196
2951,0.9999286
2952,0.9993506
2953,0.99975985
2954,0.9998548
2955,0.9999988
2956,1.0
2957,0.9999471
2958,1.0
2959,0.99964666
2960,1.0
2961,0.9999933
2962,0.99999976
2963,1.0
2964,0.9999367
2965,0.99999976
2966,0.9995801
2967,0.9999875
2968,0.9999994
2969,0.9999927
2970,0.9999999
2971,0.9999999
2972,1.0
2973,1.0
2974,0.99999845
2975,1.0
2976,0.99998903
2977,0.9999981
2978,1.0
2979,0.9999856
2980,0.99999976
2981,1.0
2982,0.9935045
2983,1.0
2984,0.9998486
2985,0.8588479
2986,0.9999161
2987,0.98555887
2988,1.0
2989,0.9803207
2990,0.9651237
2991,1.0
2992,0.9999875
2993,0.99998665
2994,0.9999988
2995,1.0
2996,1.0
2997,0.9999999
2998,0.9999721
2999,1.0
3000,0.9999999
3001,0.9999548
3002,0.9999416
3003,1.0
3004,0.9999999
3005,1.0
3006,1.0
3007,0.99999976
3008,0.9997751
3009,1.0
3010,1.0
3011,0.99082047
3012,0.9999924
3013,0.9999999
3014,1.0
3015,0.9999057
3016,0.9999608
3017,0.99999976
3018,0.99991906
3019,0.99999964
3020,1.0
3021,0.9994777
3022,0.99868494
3023,0.9999957
3024,0.9926178
3025,0.9996145
3026,0.99629444
3027,0.9909003
3028,0.99991655
3029,1.0
3030,0.9869429
3031,0.98857623
3032,0.99996686
3033,0.99999726
3034,0.9994154
3035,0.9999989
3036,0.99993217
3037,0.9998447
3038,0.9999999
3039,0.99959034
3040,0.9999999
3041,1.0
3042,0.9991867
3043,1.0
3044,0.99999976
3045,0.9999591
3046,0.9999995
3047,1.0
3048,0.9995034
3049,0.9999957
3050,1.0
3051,1.0
3052,1.0
3053,0.9999999
3054,0.8727324
3055,0.99577445
3056,0.9997955
3057,0.9304531
3058,0.9999156
3059,0.99971193
3060,0.99999964
3061,1.0
3062,1.0
3063,0.99994266
3064,0.9952909
3065,0.9999341
3066,1.0
3067,0.99999976
3068,0.99999917
3069,1.0
3070,0.9999999
3071,0.99489766
3072,0.9992668
3073,1.0
3074,1.0
3075,1.0
3076,1.0
3077,1.0
3078,1.0
3079,1.0
3080,0.9999999
3081,0.99805945
3082,0.98773277
3083,0.9994448
3084,0.9999988
3085,1.0
3086,0.99969137
3087,0.99787927
3088,0.9999678
3089,0.9999987
3090,0.99998784
3091,1.0
3092,0.9999993
3093,0.00010129604
3094,0.9999893
3095,0.999992
3096,0.9999999
3097,0.9999994
3098,0.99998844
3099,0.99999857
3100,0.99999774
3101,1.0
3102,1.0
3103,0.9999846
3104,0.9902378
3105,0.9999862
3106,0.99999976
3107,1.0
3108,0.99958295
3109,0.99977463
3110,0.9999989
3111,0.9989864
3112,0.99999666
3113,0.9392705
3114,0.9999999
3115,1.0
3116,0.9999999
3117,0.9998847
3118,0.9999999
3119,0.9999573
3120,0.99963367
3121,0.9997942
3122,0.99959785
3123,0.99736303
3124,0.00469232
3125,1.0
3126,0.9998254
3127,1.0
3128,0.99999666
3129,0.999946
3130,0.99994385
3131,0.99999785
3132,0.9999379
3133,0.999997
3134,0.9999999
3135,0.99985373
3136,0.99999845
3137,0.99999964
3138,1.0
3139,0.999997
3140,0.99999774
3141,0.9999975
3142,1.0
3143,1.0
3144,0.99999344
3145,0.99999845
3146,0.9999982
3147,0.9990345
3148,0.82081836
3149,0.9999999
3150,0.99208647
3151,1.0
3152,0.99930274
3153,0.99984825
3154,1.0
3155,0.99999106
3156,0.9974644
3157,0.999998
3158,0.997894
3159,0.99999917
3160,0.9999242
3161,0.98830265
3162,0.9983516
3163,0.9998702
3164,1.0
3165,0.9982552
3166,0.9999999
3167,0.9999987
3168,0.99999976
3169,0.9999474
3170,1.0
3171,1.0
3172,1.0
3173,0.4435006
3174,1.0
3175,1.0
3176,0.9999999
3177,0.99999964
3178,0.99999416
3179,1.0
3180,1.0
3181,1.0
3182,0.99996996
3183,1.0
3184,0.9999999
3185,0.9999988
3186,0.99999976
3187,1.0
3188,0.99999976
3189,0.9999925
3190,0.9999976
3191,0.9998406
3192,0.9999932
3193,0.9999987
3194,0.99999917
3195,0.99993515
3196,0.99995756
3197,0.99999857
3198,1.0
3199,0.9944019
3200,0.9996364
3201,1.0
3202,0.9988079
3203,0.99998224
3204,0.99999034
3205,1.0
3206,1.0
3207,0.9999999
3208,1.0
3209,0.9999995
3210,0.99987674
3211,0.9999689
3212,0.96974695
3213,0.99995196
3214,0.99998987
3215,0.99998915
3216,0.9999907
3217,0.9999963
3218,0.9998165
3219,0.9999819
3220,1.0
3221,0.9999999
3222,1.0
3223,1.0
3224,0.99999714
3225,1.0
3226,1.0
3227,0.99996734
3228,1.0
3229,1.0
3230,0.99999416
3231,0.9999944
3232,1.0
3233,1.0
3234,1.0
3235,0.99988675
3236,0.995445
3237,1.0
3238,1.0
3239,1.0
3240,0.9999783
3241,0.9999999
3242,0.9999993
3243,0.999213
3244,0.9999999
3245,1.0
3246,0.9997701
3247,0.9999989
3248,0.9999815
3249,0.9999838
3250,0.99993205
3251,1.0
3252,1.0
3253,0.99999404
3254,0.9999987
3255,1.0
3256,0.99769586
3257,0.9999943
3258,0.99686974
3259,1.0
3260,0.9997559
3261,0.9999999
3262,0.9920065
3263,0.9999999
3264,1.0
3265,0.99999976
3266,0.99741143
3267,0.121746086
3268,0.9825729
3269,0.99999976
3270,0.99998486
3271,0.96083564
3272,0.99841
3273,0.99999857
3274,0.99931824
3275,1.0
3276,0.9929934
3277,0.9995521
3278,0.9999981
3279,0.9999777
3280,0.9999523
3281,0.9999987
3282,0.99958163
3283,0.99999976
3284,0.9998814
3285,0.9996381
3286,0.9976406
3287,0.99998736
3288,0.9999777
3289,1.0
3290,0.9999827
3291,0.9996
3292,0.99999607
3293,0.9999981
3294,0.97735596
3295,0.9999999
3296,0.99991965
3297,1.0
3298,0.9999938
3299,1.0
3300,0.9999999
3301,0.99999976
3302,0.9999236
3303,1.0
3304,0.9778552
3305,0.99999964
3306,0.99999857
3307,0.99999464
3308,1.0
3309,0.9994287
3310,0.9998927
3311,1.0
3312,0.99999726
3313,0.9996835
3314,1.0
3315,1.0
3316,1.0
3317,1.0
3318,0.99926525
3319,0.9998753
3320,1.0
3321,0.84510154
3322,0.9999949
3323,0.9928284
3324,0.9993206
3325,0.99999976
3326,1.0
3327,0.9998822
3328,0.9999999
3329,1.0
3330,0.9998945
3331,1.0
3332,1.0
3333,0.9999765
3334,1.0
3335,0.99999905
3336,1.0
3337,0.99994206
3338,1.0
3339,0.9998209
3340,1.0
3341,0.9999956
3342,1.0
3343,0.9999949
3344,0.9941625
3345,0.99989617
3346,0.9997079
3347,1.0
3348,0.9999964
3349,0.99999917
3350,1.0
3351,0.996585
3352,0.99917656
3353,0.9999999
3354,1.0
3355,0.99740595
3356,0.9999907
3357,0.99959177
3358,1.0
3359,0.85488796
3360,0.9992132
3361,1.0
3362,1.0
3363,0.9999478
3364,0.9999994
3365,1.0
3366,0.9999975
3367,0.9999999
3368,0.9999696
3369,0.99785846
3370,1.0
3371,0.99991655
3372,0.9999771
3373,0.9999976
3374,0.9998715
3375,0.99995744
3376,1.0
3377,1.0
3378,0.9998963
3379,0.9993519
3380,0.9999833
3381,1.0
3382,1.0
3383,1.0
3384,0.9999914
3385,0.9992962
3386,1.0
3387,0.9999982
3388,0.9999844
3389,0.9987832
3390,1.0
3391,0.9992279
3392,0.99995565
3393,0.999984
3394,1.0
3395,0.9999999
3396,1.0
3397,0.9999733
3398,1.0
3399,0.99999774
3400,1.0
3401,0.9999976
3402,0.99999905
3403,0.50002676
3404,0.99999976
3405,1.0
3406,1.0
3407,0.9999889
3408,0.9999976
3409,1.0
3410,0.99997616
3411,0.9999634
3412,0.9999672
3413,1.0
3414,1.0
3415,0.9999995
3416,0.5617004
3417,0.99999917
3418,0.9999999
3419,1.0
3420,1.0
3421,0.99972564
3422,1.0
3423,0.9999771
3424,0.9998685
3425,1.0
3426,0.9994942
3427,1.0
3428,0.99982566
3429,5.0075574e-08
3430,0.9999999
3431,0.9999999
3432,0.9999999
3433,0.99910575
3434,0.9792042
3435,0.9999888
3436,1.0
3437,0.99983597
3438,0.9999999
3439,0.9999981
3440,0.9999999
3441,1.0
3442,1.0
3443,0.99994254
3444,0.99984956
3445,1.0
3446,0.99288005
3447,0.9999995
3448,1.0
3449,0.9945708
3450,0.9999924
3451,0.99999964
3452,0.9999665
3453,0.99999905
