ID,ans
1675,0.99858034
1676,0.99516207
1677,0.9978947
1678,0.9974928
1679,0.9960401
1680,0.9961838
1681,0.9947078
1682,0.9975115
1683,0.9975073
1684,0.98805994
1685,0.99538934
1686,0.99722314
1687,0.9991406
1688,0.99786913
1689,0.99331445
1690,0.99497104
1691,0.9976362
1692,0.99242
1693,0.9982552
1694,0.9963637
1695,0.9962752
1696,0.9989341
1697,0.98362595
1698,0.9958049
1699,0.99360305
1700,0.99631727
1701,0.9957106
1702,0.99550325
1703,0.98663855
1704,0.9952567
1705,0.9931785
1706,0.99734217
1707,0.9969893
1708,0.99047744
1709,0.9958203
1710,0.99832207
1711,0.99733824
1712,0.9969387
1713,0.9946891
1714,0.99947375
1715,0.9961661
1716,0.996968
1717,0.9962012
1718,0.9967518
1719,0.9968009
1720,0.99689376
1721,0.99770564
1722,0.99363154
1723,0.993056
1724,0.9973126
1725,0.99303997
1726,0.99607533
1727,0.9966311
1728,0.9999974
1729,0.9999919
1730,0.99996054
1731,0.9999701
1732,0.9999466
1733,0.99995506
1734,0.99999666
1735,0.9999962
1736,0.9999807
1737,0.9999956
1738,0.99999285
1739,0.99998
1740,0.99996793
1741,0.99999034
1742,0.99998987
1743,0.99997675
1744,0.9999895
1745,0.9999474
1746,0.9999981
1747,0.9999956
1748,0.99997747
1749,0.9999889
1750,0.9999486
1751,0.9999813
1752,0.9999914
1753,0.99999905
1754,0.9999888
1755,0.9999498
1756,0.99994874
1757,0.9999919
1758,0.9999924
1759,0.99999094
1760,0.99999976
1761,0.9999932
1762,0.9999783
1763,0.99996364
1764,0.99999714
1765,0.99996376
1766,0.99998915
1767,0.999961
1768,0.9999902
1769,0.9999833
1770,0.9999918
1771,0.9998914
1772,0.9999987
1773,0.9996878
1774,0.99997485
1775,0.99998355
1776,0.99970007
1777,0.9999492
1778,0.99996865
1779,0.99999845
1780,0.9999343
1781,0.99967325
1782,0.99995613
1783,0.999997
1784,0.99999213
1785,0.99999917
1786,0.99998033
1787,0.99996793
1788,0.9999933
1789,0.9999554
1790,0.999998
1791,0.99999106
1792,0.99988866
1793,0.99971753
1794,0.9997485
1795,0.999899
1796,0.9982944
1797,0.9999708
1798,0.9998522
1799,0.9991365
1800,0.99965084
1801,0.9976406
1802,0.99926454
1803,0.9997526
1804,0.9998287
1805,0.9996394
1806,0.9993617
1807,0.99991417
1808,0.99971193
1809,0.9981598
1810,0.99817526
1811,0.99237555
1812,0.998609
1813,0.9998628
1814,0.9982256
1815,0.998574
1816,0.99962234
1817,0.9985267
1818,0.99954563
1819,0.9940837
1820,0.99903
1821,0.999718
1822,0.99683183
1823,0.9996151
1824,0.99933857
1825,0.9995708
1826,0.9999299
1827,0.99985623
1828,0.99955803
1829,0.99985945
1830,0.999676
1831,0.99950767
1832,0.99971515
1833,0.9984737
1834,0.99969506
1835,0.99973863
1836,0.997881
1837,0.99980897
1838,0.99891436
1839,0.9998281
1840,0.99846137
1841,0.9999372
1842,0.9995828
1843,0.99976915
1844,0.99960524
1845,0.99968493
1846,0.999907
1847,0.99982196
1848,0.9996697
1849,0.99954957
1850,0.9998783
1851,0.99872786
1852,0.99986446
1853,0.99958974
1854,0.9998894
1855,0.9996061
1856,0.99924254
1857,0.999718
1858,0.9998129
1859,0.9994454
1860,0.99983215
1861,0.9990972
1862,0.9991001
1863,0.9997906
1864,0.9997485
1865,0.999175
1866,0.99906605
1867,0.9997944
1868,0.9985623
1869,0.9982863
1870,0.99614966
1871,0.9995146
1872,0.99981946
1873,0.9996629
1874,0.9994388
1875,0.9997371
1876,0.9983852
1877,0.9992016
1878,0.99921894
1879,0.9954437
1880,0.9995307
1881,0.9994117
1882,0.9993492
1883,0.9991937
1884,0.9976624
1885,0.9993544
1886,0.998331
1887,0.9997751
1888,0.99817526
1889,0.9993861
1890,0.9844562
1891,0.99975497
1892,0.99935585
1893,0.99966633
1894,0.99907076
1895,0.99985874
1896,0.9993303
1897,0.9997594
1898,0.9994635
1899,0.9987141
1900,0.99963546
1901,0.9981364
1902,0.9991239
1903,0.99967253
1904,0.99575895
1905,0.9975278
1906,0.9998053
1907,0.9994572
1908,0.9998085
1909,0.9990613
1910,0.9998504
1911,0.99965346
1912,0.99975294
1913,0.9996593
1914,0.99871206
1915,0.9996829
1916,0.99807274
1917,0.9995478
1918,0.99989104
1919,0.9995326
1920,0.9911124
1921,0.954069
1922,0.9842718
1923,0.98657435
1924,0.9931853
1925,0.9861428
1926,0.9759294
1927,0.98139507
1928,0.98176044
1929,0.98241246
1930,0.98562926
1931,0.97579706
1932,0.98020416
1933,0.9839215
1934,0.98212665
1935,0.9746798
1936,0.97214544
1937,0.9682045
1938,0.9810892
1939,0.97180724
1940,0.9806979
1941,0.96425927
1942,0.9787501
1943,0.979619
1944,0.98719794
1945,0.9751569
1946,0.98590523
1947,0.9636564
1948,0.98049957
1949,0.99289227
1950,0.98289424
1951,0.9866442
1952,0.9761707
1953,0.9899732
1954,0.98404443
1955,0.97580326
1956,0.96568674
1957,0.9894805
1958,0.9827892
1959,0.98351663
1960,0.9630526
1961,0.97098786
1962,0.9582112
1963,0.9795877
1964,0.9890915
1965,0.99154985
1966,0.9843662
1967,0.9861702
1968,0.9778461
1969,0.9789402
1970,0.9636076
1971,0.987033
1972,0.98657376
1973,0.96980876
1974,0.9902953
1975,0.93964255
1976,0.9775918
1977,0.98937887
1978,0.9687255
1979,0.9789817
1980,0.9826801
1981,0.97054785
1982,0.9852031
1983,0.92259973
1984,0.9965664
1985,0.99645704
1986,0.99262637
1987,0.99515957
1988,0.99661297
1989,0.99524164
1990,0.99848074
1991,0.9980197
1992,0.9979177
1993,0.9987631
1994,0.99652267
1995,0.99714154
1996,0.9979692
1997,0.99802184
1998,0.9975413
1999,0.9988495
2000,0.9982822
2001,0.99714017
2002,0.99615
2003,0.9984029
2004,0.994949
2005,0.99659616
2006,0.9954216
2007,0.99771947
2008,0.99639386
2009,0.9946004
2010,0.9959657
2011,0.9986941
2012,0.99903095
2013,0.99669814
2014,0.9974897
2015,0.9972258
2016,0.9963889
2017,0.99748874
2018,0.9964462
2019,0.99626887
2020,0.9981659
2021,0.9929576
2022,0.9979886
2023,0.99606884
2024,0.9947008
2025,0.9965323
2026,0.99735415
2027,0.99594903
2028,0.9960033
2029,0.9833128
2030,0.99780625
2031,0.9985208
2032,0.99449545
2033,0.9980578
2034,0.99283046
2035,0.99743515
2036,0.99772924
2037,0.9964954
2038,0.9984346
2039,0.99782515
2040,0.99704677
2041,0.9947438
2042,0.9993849
2043,0.9964562
2044,0.99750936
2045,0.9974936
2046,0.99534094
2047,0.9978992
2048,0.9982768
2049,0.9991942
2050,0.9988894
2051,0.9980539
2052,0.99979454
2053,0.99980146
2054,0.9946404
2055,0.9995993
2056,0.99908185
2057,0.9996263
2058,0.99991703
2059,0.9995166
2060,0.9995466
2061,0.9967038
2062,0.9996873
2063,0.99934465
2064,0.99936455
2065,0.9991755
2066,0.9993149
2067,0.99990857
2068,0.9995844
2069,0.99701035
2070,0.99937844
2071,0.99937963
2072,0.99954104
2073,0.9997216
2074,0.99964595
2075,0.99744934
2076,0.99840957
2077,0.9996151
2078,0.9991703
2079,0.9994955
2080,0.9998652
2081,0.9996123
2082,0.99981827
2083,0.99987435
2084,0.99803036
2085,0.9992964
2086,0.9996008
2087,0.9996964
2088,0.9992889
2089,0.9995173
2090,0.9995883
2091,0.9995376
2092,0.99991715
2093,0.9993606
2094,0.9991671
2095,0.9994924
2096,0.9933361
2097,0.9998197
2098,0.9971275
2099,0.99973136
2100,0.9941954
2101,0.99937916
2102,0.99926144
2103,0.9994405
2104,0.9998348
2105,0.99937254
2106,0.999767
2107,0.9971002
2108,0.9991485
2109,0.9996207
2110,0.99983644
2111,0.9993344
2112,0.9950293
2113,0.99609935
2114,0.84798247
2115,0.978093
2116,0.98884016
2117,0.99322057
2118,0.9920699
2119,0.9944283
2120,0.990351
2121,0.99397755
2122,0.99613535
2123,0.99453
2124,0.9934189
2125,0.97319645
2126,0.9902069
2127,0.9562617
2128,0.99268746
2129,0.9983419
2130,0.9859555
2131,0.993359
2132,0.9967001
2133,0.99160856
2134,0.9924711
2135,0.9950547
2136,0.9948665
2137,0.9920923
2138,0.99851745
2139,0.9965372
2140,0.99063474
2141,0.9989693
2142,0.9927166
2143,0.9947068
2144,0.988058
2145,0.99445397
2146,0.9953307
2147,0.9930393
2148,0.989627
2149,0.9948608
2150,0.9861012
2151,0.9864911
2152,0.9803556
2153,0.9379812
2154,0.9895706
2155,0.99659663
2156,0.99013054
2157,0.99811685
2158,0.99582905
2159,0.99391115
2160,0.99093705
2161,0.9939804
2162,0.9988618
2163,0.9826334
2164,0.9961992
2165,0.99373734
2166,0.9978393
2167,0.9958988
2168,0.9936041
2169,0.9897766
2170,0.99683553
2171,0.9931253
2172,0.9958366
2173,0.9925073
2174,0.9981901
2175,0.9944646
2176,0.99961215
2177,0.99971837
2178,0.9991386
2179,0.9993424
2180,0.9999269
2181,0.9991794
2182,0.99969554
2183,0.99615866
2184,0.9998553
2185,0.9998023
2186,0.9999231
2187,0.999925
2188,0.9998534
2189,0.99977046
2190,0.9996754
2191,0.99983454
2192,0.99991155
2193,0.9991534
2194,0.9993457
2195,0.99986434
2196,0.9998752
2197,0.9991744
2198,0.99991894
2199,0.99965286
2200,0.9999361
2201,0.99977416
2202,0.9999262
2203,0.99990785
2204,0.99988353
2205,0.9990983
2206,0.9993112
2207,0.999798
2208,0.9998975
2209,0.9999627
2210,0.9993192
2211,0.999537
2212,0.999171
2213,0.99935216
2214,0.999767
2215,0.9995808
2216,0.99987555
2217,0.99985003
2218,0.99992
2219,0.999713
2220,0.9999175
2221,0.99964654
2222,0.99950385
2223,0.99985874
2224,0.9996886
2225,0.99980706
2226,0.997721
2227,0.99968934
2228,0.9997733
2229,0.9999223
2230,0.99992836
2231,0.99956125
2232,0.9998565
2233,0.99938726
2234,0.9998826
2235,0.99996305
2236,0.99987805
2237,0.99981266
2238,0.9998983
2239,0.999634
2240,0.99791235
2241,0.9986462
2242,0.99519724
2243,0.9986405
2244,0.9952625
2245,0.9893728
2246,0.99621445
2247,0.9955201
2248,0.9941988
2249,0.9973695
2250,0.99729353
2251,0.99530375
2252,0.9973482
2253,0.9930408
2254,0.991574
2255,0.9985678
2256,0.98176193
2257,0.9928328
2258,0.9979803
2259,0.9976635
2260,0.9962112
2261,0.9978515
2262,0.99706095
2263,0.99812025
2264,0.98845005
2265,0.99522805
2266,0.9898947
2267,0.99742436
2268,0.9971119
2269,0.9979887
2270,0.99558926
2271,0.9933466
2272,0.9982052
2273,0.995154
2274,0.9956391
2275,0.9985568
2276,0.9961074
2277,0.993874
2278,0.9970024
2279,0.9846519
2280,0.9959502
2281,0.9984073
2282,0.9929051
2283,0.9960632
2284,0.9954131
2285,0.99708575
2286,0.9867111
2287,0.9951184
2288,0.99703264
2289,0.99644655
2290,0.9981285
2291,0.9985598
2292,0.9988194
2293,0.9938087
2294,0.9949222
2295,0.988483
2296,0.9965759
2297,0.99302
2298,0.998934
2299,0.9953917
2300,0.99482626
2301,0.98006916
2302,0.9934863
2303,0.97347814
2304,0.97627187
2305,0.9997594
2306,0.9996704
2307,0.99912804
2308,0.99965847
2309,0.9999156
2310,0.9998592
2311,0.99959
2312,0.99952996
2313,0.9997936
2314,0.99970824
2315,0.9993622
2316,0.9999528
2317,0.9988593
2318,0.9965772
2319,0.99980575
2320,0.99991965
2321,0.999608
2322,0.9998073
2323,0.9996636
2324,0.99867755
2325,0.9999378
2326,0.9998698
2327,0.9985851
2328,0.9997522
2329,0.99979514
2330,0.9992636
2331,0.9968328
2332,0.9997297
2333,0.9998305
2334,0.99973637
2335,0.9997222
2336,0.9992499
2337,0.99974686
2338,0.9992576
2339,0.99991906
2340,0.9971795
2341,0.9994276
2342,0.99900216
2343,0.9995977
2344,0.9995041
2345,0.9998715
2346,0.9996412
2347,0.9996768
2348,0.9999027
2349,0.9996197
2350,0.99988437
2351,0.99969864
2352,0.99986625
2353,0.9998791
2354,0.9993297
2355,0.99985135
2356,0.99969864
2357,0.9993655
2358,0.999803
2359,0.999057
2360,0.99964523
2361,0.99693537
2362,0.9996269
2363,0.9997874
2364,0.9998473
2365,0.99970955
2366,0.9978248
2367,0.99914694
2368,0.9919303
2369,0.9938572
2370,0.99608105
2371,0.9984296
2372,0.9935695
2373,0.99618405
2374,0.9985385
2375,0.99929607
2376,0.99476165
2377,0.99843043
2378,0.99951446
2379,0.99663264
2380,0.9967179
2381,0.9978588
2382,0.9979748
2383,0.99892694
2384,0.9976464
2385,0.99865794
2386,0.9992101
2387,0.9805132
2388,0.9979467
2389,0.9971246
2390,0.99338466
2391,0.9988558
2392,0.9953235
2393,0.9972492
2394,0.99746597
2395,0.9986375
2396,0.99823475
2397,0.99641776
2398,0.9969272
2399,0.9974534
2400,0.99726886
2401,0.9983676
2402,0.9969699
2403,0.99858415
2404,0.9968671
2405,0.99665487
2406,0.9979463
2407,0.99650395
2408,0.9981433
2409,0.9974769
2410,0.9968849
2411,0.99774206
2412,0.9974976
2413,0.99196
2414,0.99859124
2415,0.9966425
2416,0.9978484
2417,0.9904862
2418,0.99233586
2419,0.99905235
2420,0.9994342
2421,0.9948397
2422,0.9856206
2423,0.9988722
2424,0.99694186
2425,0.99579644
2426,0.99507034
2427,0.99507743
2428,0.9980046
2429,0.9985532
2430,0.9979759
2431,0.9988115
2432,0.99999917
2433,0.999995
2434,0.9999974
2435,0.9999976
2436,0.99999344
2437,0.99999845
2438,0.99997425
2439,0.9999782
2440,0.9999844
2441,0.999987
2442,0.9999732
2443,0.99999833
2444,0.99999607
2445,0.99996924
2446,0.9999894
2447,0.99998176
2448,0.9999838
2449,0.99999154
2450,0.9999933
2451,0.99999833
2452,0.99999297
2453,0.999915
2454,0.9999993
2455,0.9999944
2456,0.9999651
2457,0.99999475
2458,0.99999535
2459,0.9996667
2460,0.9999913
2461,0.99998033
2462,0.99995565
2463,0.99999714
2464,0.9999956
2465,0.9999988
2466,0.99999833
2467,0.99999523
2468,0.99999785
2469,0.9999919
2470,0.9999974
2471,0.99991643
2472,0.999969
2473,0.99999726
2474,0.9999168
2475,0.9999889
2476,0.99999666
2477,0.99999
2478,0.9999969
2479,0.9999466
2480,0.999936
2481,0.99999464
2482,0.99999726
2483,0.9999987
2484,0.99999666
2485,0.9999908
2486,0.9999958
2487,0.999997
2488,0.9999995
2489,0.9999869
2490,0.99999356
2491,0.9999579
2492,0.9999864
2493,0.9999877
2494,0.9999578
2495,0.99998605
2496,0.9999747
2497,0.9999914
2498,0.99997485
2499,0.99999297
2500,0.99998176
2501,0.99998677
2502,0.9999349
2503,0.9999825
2504,0.9999893
2505,0.9999846
2506,0.9999893
2507,0.99991345
2508,0.99998593
2509,0.99997187
2510,0.99998426
2511,0.99998
2512,0.99995303
2513,0.9999844
2514,0.99996936
2515,0.99997556
2516,0.9999733
2517,0.9999931
2518,0.9999734
2519,0.9999814
2520,0.9999831
2521,0.9999931
2522,0.9999683
2523,0.9999727
2524,0.9999747
2525,0.99997807
2526,0.99999547
2527,0.9999813
2528,0.99998474
2529,0.9999255
2530,0.99984384
2531,0.9999465
2532,0.9999937
2533,0.9999839
2534,0.9999893
2535,0.99999094
2536,0.999984
2537,0.99998283
2538,0.9999844
2539,0.9999697
2540,0.9999609
2541,0.9999875
2542,0.99988365
2543,0.99998903
2544,0.9999945
2545,0.9999821
2546,0.99998236
2547,0.9999896
2548,0.99998
2549,0.99999106
2550,0.9999708
2551,0.9999596
2552,0.99999535
2553,0.99999213
2554,0.99997044
2555,0.9999875
2556,0.9999664
2557,0.9998944
2558,0.99999535
2559,0.9999882
2560,0.99679106
2561,0.9976514
2562,0.99770063
2563,0.9980605
2564,0.9973688
2565,0.9988199
2566,0.9992488
2567,0.9973912
2568,0.99830294
2569,0.99633527
2570,0.9973471
2571,0.99691296
2572,0.9960576
2573,0.97747153
2574,0.9976453
2575,0.99814904
2576,0.9976681
2577,0.98989326
2578,0.9989594
2579,0.9967572
2580,0.99450547
2581,0.99292046
2582,0.99883276
2583,0.99412125
2584,0.99620616
2585,0.99638665
2586,0.9977068
2587,0.9991074
2588,0.9944161
2589,0.99809605
2590,0.9933658
2591,0.99906677
2592,0.99741733
2593,0.9963504
2594,0.99637777
2595,0.9980439
2596,0.99698097
2597,0.9954288
2598,0.99623007
2599,0.99483395
2600,0.993898
2601,0.99844724
2602,0.9975013
2603,0.9971449
2604,0.9978389
2605,0.9955165
2606,0.9981225
2607,0.9959186
2608,0.9993332
2609,0.9973773
2610,0.9933177
2611,0.98947024
2612,0.9988005
2613,0.9863885
2614,0.9962244
2615,0.9994072
2616,0.99692243
2617,0.9963994
2618,0.9982601
2619,0.9945808
2620,0.99450016
2621,0.99520123
2622,0.995826
2623,0.99718946
2624,0.9999616
2625,0.99953127
2626,0.9999887
2627,0.99999547
2628,0.9999939
2629,0.99997604
2630,0.9999895
2631,0.9999869
2632,0.99999
2633,0.9999647
2634,0.99998784
2635,0.99999
2636,0.99998903
2637,0.9999887
2638,0.9999926
2639,0.9999341
2640,0.99999666
2641,0.99997616
2642,0.99992514
2643,0.99998736
2644,0.9998498
2645,0.9999862
2646,0.9999815
2647,0.9999881
2648,0.99991715
2649,0.99976736
2650,0.9999653
2651,0.9999949
2652,0.9999713
2653,0.99995303
2654,0.99998474
2655,0.9999982
2656,0.9974366
2657,0.99997604
2658,0.99998987
2659,0.99993277
2660,0.99998116
2661,0.9999573
2662,0.9999008
2663,0.99998164
2664,0.9999819
2665,0.99997413
2666,0.9999821
2667,0.9999262
2668,0.99998426
2669,0.9999052
2670,0.9999826
2671,0.9999528
2672,0.9999949
2673,0.9999614
2674,0.999979
2675,0.9999763
2676,0.9999875
2677,0.99998
2678,0.99995625
2679,0.9999844
2680,0.9999745
2681,0.99998677
2682,0.99997973
2683,0.99999
2684,0.99998903
2685,0.99997675
2686,0.9999969
2687,0.99997246
2688,0.99994624
2689,0.9999896
2690,0.99993503
2691,0.99998915
2692,0.99996865
2693,0.9999969
2694,0.99993074
2695,0.9999888
2696,0.9997744
2697,0.9999969
2698,0.9999881
2699,0.9999709
2700,0.999972
2701,0.99997187
2702,0.9999908
2703,0.9999801
2704,0.9999795
2705,0.9999832
2706,0.9999826
2707,0.9998933
2708,0.99995327
2709,0.9997372
2710,0.99995804
2711,0.99950826
2712,0.99999106
2713,0.9999782
2714,0.9992884
2715,0.999984
2716,0.99997723
2717,0.99978906
2718,0.9999629
2719,0.9999057
2720,0.9999757
2721,0.99997497
2722,0.9998574
2723,0.99997306
2724,0.99999
2725,0.9999924
2726,0.999992
2727,0.99999
2728,0.99840015
2729,0.9999783
2730,0.9999733
2731,0.99997187
2732,0.9999733
2733,0.99997437
2734,0.99996746
2735,0.99987376
2736,0.99828124
2737,0.99994504
2738,0.9995493
2739,0.99999106
2740,0.99997985
2741,0.9998454
2742,0.9999658
2743,0.99998415
2744,0.9999697
2745,0.9999639
2746,0.9999727
2747,0.9999821
2748,0.9998104
2749,0.9999968
2750,0.9999399
2751,0.9999552
2752,0.99955827
2753,0.9999275
2754,0.9998684
2755,0.9997961
2756,0.9998658
2757,0.9999256
2758,0.9998822
2759,0.9996954
2760,0.9998536
2761,0.99996054
2762,0.999318
2763,0.9999443
2764,0.9991824
2765,0.99973065
2766,0.9995059
2767,0.99926525
2768,0.99975055
2769,0.99990547
2770,0.99988675
2771,0.9999186
2772,0.99975723
2773,0.9997764
2774,0.9997193
2775,0.9999132
2776,0.9999844
2777,0.99972266
2778,0.99988616
2779,0.9999484
2780,0.9957902
2781,0.99909675
2782,0.9998248
2783,0.9999391
2784,0.99960464
2785,0.9996723
2786,0.99959344
2787,0.999749
2788,0.99995744
2789,0.9983267
2790,0.99937755
2791,0.999731
2792,0.99961793
2793,0.9999597
2794,0.9998809
2795,0.99985075
2796,0.9993036
2797,0.9999479
2798,0.9998573
2799,0.99985874
2800,0.99991345
2801,0.99995184
2802,0.9998578
2803,0.99983644
2804,0.99983215
2805,0.999912
2806,0.99980825
2807,0.9999026
2808,0.9998311
2809,0.9998764
2810,0.9999229
2811,0.9997955
2812,0.999943
2813,0.9931437
2814,0.99990237
2815,0.9997547
2816,0.9999193
2817,0.9999454
2818,0.9998349
2819,0.9999075
2820,0.999933
2821,0.99995387
2822,0.99991953
2823,0.99992836
2824,0.99994993
2825,0.9999809
2826,0.9998995
2827,0.9999372
2828,0.99980336
2829,0.99991465
2830,0.9999552
2831,0.9999503
2832,0.9999143
2833,0.9999213
2834,0.9999486
2835,0.9998652
2836,0.9999745
2837,0.99968827
2838,0.99989045
2839,0.9994993
2840,0.9999722
2841,0.9998927
2842,0.9999876
2843,0.99982613
2844,0.9999429
2845,0.99926156
2846,0.9999068
2847,0.9999498
2848,0.999676
2849,0.9999169
2850,0.99976474
2851,0.99992824
2852,0.99992824
2853,0.99969876
2854,0.9996642
2855,0.99993896
2856,0.9999671
2857,0.9999591
2858,0.99932027
2859,0.9999143
2860,0.9999683
2861,0.99991167
2862,0.99993634
2863,0.9999187
2864,0.999954
2865,0.99993813
2866,0.9999292
2867,0.9998561
2868,0.9999186
2869,0.9999051
2870,0.9999759
2871,0.9998312
2872,0.9999244
2873,0.9998779
2874,0.99987066
2875,0.99993765
2876,0.99984324
2877,0.9999659
2878,0.99996173
2879,0.99970335
2880,0.9999747
2881,0.99993646
2882,0.9999565
2883,0.999619
2884,0.99998736
2885,0.99960965
2886,0.9998715
2887,0.99996686
2888,0.9999672
2889,0.99993587
2890,0.9999238
2891,0.9999701
2892,0.99998355
2893,0.99964833
2894,0.9999827
2895,0.999887
2896,0.99993753
2897,0.9999753
2898,0.99990535
2899,0.99997354
2900,0.9999125
2901,0.99988854
2902,0.99987674
2903,0.9999902
2904,0.9997235
2905,0.9999757
2906,0.9999684
2907,0.9998592
2908,0.99994767
2909,0.99997294
2910,0.99998295
2911,0.9999666
2912,0.9998934
2913,0.9999436
2914,0.99998486
2915,0.99986494
2916,0.99996924
2917,0.99994814
2918,0.9999794
2919,0.99984837
2920,0.99993587
2921,0.9999738
2922,0.999828
2923,0.9999919
2924,0.9999831
2925,0.99998
2926,0.99997354
2927,0.9999852
2928,0.9999317
2929,0.999992
2930,0.9999212
2931,0.999979
2932,0.99995136
2933,0.99992
2934,0.9999714
2935,0.9999838
2936,0.9999746
2937,0.9997843
2938,0.99998045
2939,0.9999802
2940,0.9999192
2941,0.9998623
2942,0.99999535
2943,0.99987113
2944,0.99980277
2945,0.99981004
2946,0.9999485
2947,0.9999733
2948,0.99994373
2949,0.9999329
2950,0.9993926
2951,0.999863
2952,0.99992454
2953,0.99987125
2954,0.99965525
2955,0.99992657
2956,0.999967
2957,0.9998466
2958,0.99994576
2959,0.99977547
2960,0.999974
2961,0.99993026
2962,0.9997582
2963,0.9998319
2964,0.9999124
2965,0.99990284
2966,0.9993285
2967,0.99980944
2968,0.9999119
2969,0.9998504
2970,0.99993396
2971,0.999959
2972,0.9998522
2973,0.9998877
2974,0.99994457
2975,0.9999745
2976,0.9999386
2977,0.99993396
2978,0.9999778
2979,0.9999274
2980,0.99991727
2981,0.999938
2982,0.9997398
2983,0.9999647
2984,0.9994804
2985,0.99986815
2986,0.99945563
2987,0.9998816
2988,0.99988437
2989,0.9998964
2990,0.9998192
2991,0.99998593
2992,0.9998888
2993,0.99992883
2994,0.9999064
2995,0.99996674
2996,0.9998306
2997,0.9999461
2998,0.99982697
2999,0.9999876
3000,0.99988604
3001,0.9999443
3002,0.99982977
3003,0.99997175
3004,0.9999502
3005,0.99998534
3006,0.99994385
3007,0.9998087
