ID,ans
1706,0.9999776
1707,0.99972445
1708,0.9960757
1709,0.96825
1710,0.9999988
1711,0.9999833
1712,0.9987062
1713,0.9984895
1714,0.99997914
1715,0.9945201
1716,0.999856
1717,0.9999733
1718,0.99996567
1719,0.9999325
1720,0.99917513
1721,0.99833494
1722,0.997809
1723,0.99989235
1724,0.99928087
1725,0.9992017
1726,0.99624455
1727,0.999905
1728,1.0
1729,1.0
1730,0.99996865
1731,0.9999989
1732,0.999895
1733,0.9999939
1734,1.0
1735,1.0
1736,0.99999976
1737,0.99997866
1738,0.99999785
1739,0.99999666
1740,1.0
1741,0.9999951
1742,1.0
1743,0.9999995
1744,0.9999981
1745,1.0
1746,1.0
1747,0.9999907
1748,1.0
1749,0.99998677
1750,1.0
1751,0.9999746
1752,0.9999993
1753,1.0
1754,0.99999845
1755,0.99999976
1756,0.9999994
1757,1.0
1758,0.9999919
1759,0.99999785
1760,1.0
1761,1.0
1762,0.9999993
1763,1.0
1764,1.0
1765,0.99999964
1766,1.0
1767,1.0
1768,1.0
1769,1.0
1770,0.9999981
1771,0.9998872
1772,1.0
1773,0.997792
1774,0.9999895
1775,0.9999995
1776,0.99995995
1777,0.99999714
1778,1.0
1779,1.0
1780,1.0
1781,0.99999666
1782,0.9999995
1783,0.99999976
1784,0.9999918
1785,0.9999999
1786,1.0
1787,0.99999225
1788,0.99999475
1789,0.99999976
1790,0.99999964
1791,1.0
1792,0.9999869
1793,0.9999895
1794,0.99999976
1795,0.99999917
1796,0.9996586
1797,0.9999999
1798,0.99996626
1799,0.9991254
1800,0.99993384
1801,0.99999976
1802,0.99999607
1803,0.9999987
1804,0.99999356
1805,0.9997811
1806,0.99975604
1807,0.9999999
1808,0.99994516
1809,0.99979705
1810,0.9999709
1811,0.9972053
1812,0.9994554
1813,0.9999999
1814,0.9999902
1815,0.9999999
1816,0.9991798
1817,0.9999938
1818,0.99993324
1819,0.9999974
1820,0.9999399
1821,0.9986092
1822,0.9979646
1823,0.99981433
1824,0.99981886
1825,0.9976829
1826,1.0
1827,0.9999906
1828,0.99997985
1829,0.9999865
1830,0.9993625
1831,0.9999683
1832,0.99989176
1833,0.9996531
1834,0.99999976
1835,0.9999714
1836,0.99980384
1837,0.9999995
1838,0.99997747
1839,0.99999976
1840,0.9994574
1841,0.9999999
1842,0.99997187
1843,0.99999356
1844,0.99927515
1845,0.9996178
1846,0.99999785
1847,0.99999154
1848,0.99998367
1849,0.9999999
1850,1.0
1851,0.99999464
1852,0.9999969
1853,0.99994457
1854,0.9999995
1855,1.0
1856,0.9994678
1857,0.99998665
1858,0.99999106
1859,0.99874413
1860,0.99997234
1861,0.9999784
1862,0.99995995
1863,0.99995923
1864,0.9999963
1865,0.9997956
1866,0.99999094
1867,0.99993515
1868,0.9999924
1869,0.9997335
1870,0.999882
1871,0.99999666
1872,1.0
1873,0.9999933
1874,0.9999896
1875,0.9999995
1876,0.99950564
1877,0.9999925
1878,0.99999595
1879,0.9999472
1880,0.9998621
1881,0.9974203
1882,0.99968684
1883,0.99359435
1884,0.9975261
1885,0.9990909
1886,0.99999964
1887,0.99999666
1888,0.99717987
1889,0.99978155
1890,0.999744
1891,0.9999734
1892,0.9999995
1893,0.9999981
1894,0.99997056
1895,1.0
1896,0.9999783
1897,0.9999999
1898,0.9977323
1899,0.99983776
1900,0.9997701
1901,0.9997304
1902,0.9997938
1903,0.9999751
1904,0.99640864
1905,0.9981072
1906,0.9999999
1907,0.996415
1908,0.9998221
1909,0.9999839
1910,0.9999987
1911,0.9980192
1912,0.9999248
1913,0.99997294
1914,0.998276
1915,0.9999416
1916,0.9993604
1917,0.9999709
1918,0.99999976
1919,0.99990916
1920,0.9999695
1921,0.98797965
1922,0.9972474
1923,0.9945328
1924,0.9999716
1925,0.9978815
1926,0.99221647
1927,0.9620291
1928,0.983787
1929,0.99947923
1930,0.99630404
1931,0.9983481
1932,0.9672954
1933,0.99581665
1934,0.97056514
1935,0.9865633
1936,0.99672025
1937,0.99629766
1938,0.998911
1939,0.9748113
1940,0.9989219
1941,0.9812909
1942,0.99992764
1943,0.9951491
1944,0.99565095
1945,0.9849696
1946,0.9997552
1947,0.9997825
1948,0.9750669
1949,0.9998833
1950,0.98046494
1951,0.9992724
1952,0.9501336
1953,0.9999753
1954,0.9919756
1955,0.99957746
1956,0.99120015
1957,0.9999684
1958,0.98856455
1959,0.9978637
1960,0.9929597
1961,0.9187235
1962,0.9922795
1963,0.9993135
1964,0.99949276
1965,0.9998982
1966,0.99998283
1967,0.9998479
1968,0.99477214
1969,0.9932475
1970,0.9714607
1971,0.99947935
1972,0.9998115
1973,0.974985
1974,0.999959
1975,0.9897406
1976,0.9990183
1977,0.99987555
1978,0.965691
1979,0.99862003
1980,0.9999368
1981,0.94717586
1982,0.99589574
1983,0.9988859
1984,0.99976104
1985,0.9999666
1986,0.980187
1987,0.9997029
1988,0.99930835
1989,0.97867703
1990,0.99997485
1991,0.9997285
1992,0.9999951
1993,0.9993055
1994,0.9999832
1995,0.9938187
1996,0.99997103
1997,0.9999802
1998,0.9991672
1999,0.9999846
2000,0.9999671
2001,0.99998474
2002,0.9999604
2003,0.99999905
2004,0.99998343
2005,0.9989342
2006,0.999647
2007,0.9999362
2008,0.9881692
2009,0.9997793
2010,0.9661224
2011,0.9999902
2012,0.9999999
2013,0.9999651
2014,0.99923027
2015,0.9992849
2016,0.99535984
2017,0.9999745
2018,0.9993874
2019,0.99860054
2020,0.99886084
2021,0.9987766
2022,0.9999033
2023,0.9993937
2024,0.99813396
2025,0.99987304
2026,0.9945392
2027,0.9889282
2028,0.9937826
2029,0.9998673
2030,0.9998325
2031,0.99997604
2032,0.98280454
2033,0.9999968
2034,0.9997652
2035,0.9985415
2036,0.99728215
2037,0.9961731
2038,0.9998934
2039,0.9993717
2040,0.99557
2041,0.99768984
2042,0.9999989
2043,0.99998486
2044,0.99709177
2045,0.99982315
2046,0.9998406
2047,0.9998733
2048,0.995921
2049,0.99984896
2050,0.9999827
2051,0.9994879
2052,0.99999404
2053,0.9999999
2054,0.9986821
2055,0.9999999
2056,0.9999919
2057,0.99980503
2058,1.0
2059,0.99968743
2060,0.9999987
2061,0.99989676
2062,0.99999535
2063,0.99998605
2064,0.9997191
2065,0.989842
2066,0.9994103
2067,1.0
2068,0.9993691
2069,0.9999989
2070,0.99999833
2071,0.99595743
2072,0.9999714
2073,0.99992454
2074,0.99901915
2075,0.9999863
2076,0.9999993
2077,0.9989617
2078,0.99947757
2079,0.99999964
2080,1.0
2081,0.9992999
2082,0.999997
2083,0.9999999
2084,0.99933016
2085,0.9920855
2086,0.9998883
2087,0.9999764
2088,0.9989912
2089,0.9996439
2090,0.9999672
2091,0.9999989
2092,1.0
2093,0.997974
2094,0.9998901
2095,0.9997532
2096,0.99876934
2097,0.9999989
2098,0.9999467
2099,0.999974
2100,0.99987364
2101,0.9976095
2102,0.9999846
2103,0.996258
2104,1.0
2105,0.99965453
2106,1.0
2107,0.9993136
2108,0.997724
2109,0.99934953
2110,0.999997
2111,0.99996185
2112,0.9997993
2113,0.99987996
2114,0.96197504
2115,0.9963586
2116,0.9774228
2117,0.99718
2118,0.98451567
2119,0.99855524
2120,0.98084533
2121,0.9999101
2122,0.9996697
2123,0.99992883
2124,0.9852228
2125,0.9998784
2126,0.9998486
2127,0.9940467
2128,0.99997413
2129,0.9999763
2130,0.99930024
2131,0.99980694
2132,0.99995446
2133,0.97582835
2134,0.97885555
2135,0.9999436
2136,0.9976463
2137,0.9953323
2138,0.99998987
2139,0.9995497
2140,0.9953172
2141,0.9999981
2142,0.9994764
2143,0.99998236
2144,0.97771543
2145,0.9986469
2146,0.99972314
2147,0.9952415
2148,0.98069084
2149,0.9999993
2150,0.9999193
2151,0.9944049
2152,0.9993845
2153,0.99966717
2154,0.99821824
2155,0.9993092
2156,0.99401796
2157,0.9999944
2158,0.99999785
2159,0.9992269
2160,0.9984711
2161,0.99982387
2162,1.0
2163,0.9999008
2164,0.99981934
2165,0.99783665
2166,0.99999905
2167,0.99999857
2168,0.99935275
2169,0.997724
2170,0.9999559
2171,0.9997645
2172,0.9998191
2173,0.9995741
2174,0.99999905
2175,0.9998727
2176,0.9996469
2177,0.9999492
2178,0.9999833
2179,0.9984835
2180,0.99999356
2181,0.9999846
2182,0.99999964
2183,0.9994916
2184,0.9999869
2185,0.99989915
2186,1.0
2187,0.99999905
2188,0.99999964
2189,0.99999917
2190,0.99761933
2191,0.99999
2192,0.9999999
2193,0.9999981
2194,0.99949944
2195,0.99990284
2196,0.9999907
2197,0.99973613
2198,0.99999976
2199,0.9995691
2200,0.99998343
2201,0.9999869
2202,0.99999964
2203,0.99999917
2204,0.9999256
2205,0.9999795
2206,0.9999778
2207,0.9999975
2208,0.9999746
2209,1.0
2210,0.9972096
2211,0.9999709
2212,0.99977857
2213,0.9999919
2214,0.9999465
2215,0.9999424
2216,0.9999982
2217,0.99991715
2218,1.0
2219,0.9991504
2220,0.9999993
2221,0.9999858
2222,0.9999895
2223,0.9999995
2224,0.9999628
2225,0.99837226
2226,0.9991991
2227,0.99994004
2228,0.9999726
2229,0.9999981
2230,0.99999917
2231,0.99984634
2232,0.9999999
2233,0.99860674
2234,0.9999995
2235,0.99999976
2236,0.9999981
2237,0.9999981
2238,0.9999995
2239,0.9997154
2240,0.99963903
2241,0.9999958
2242,0.99999034
2243,0.99996924
2244,0.99620086
2245,0.9989058
2246,0.9977296
2247,0.9988788
2248,0.9999155
2249,0.99995613
2250,0.9997743
2251,0.99879384
2252,0.99971634
2253,0.9723022
2254,0.9990938
2255,0.99999964
2256,0.99684274
2257,0.9998754
2258,0.99996257
2259,0.9999962
2260,0.99400985
2261,0.99998605
2262,0.99999356
2263,0.9999975
2264,0.998904
2265,0.99999714
2266,0.9999182
2267,0.9999423
2268,0.99999714
2269,0.99984515
2270,0.99998176
2271,0.98916525
2272,0.99999774
2273,0.9999895
2274,0.9999788
2275,0.9999918
2276,0.99851793
2277,0.99847573
2278,0.99988127
2279,0.98364013
2280,0.9999018
2281,0.99997866
2282,0.99321634
2283,0.9998994
2284,0.99871147
2285,0.99986744
2286,0.99776113
2287,0.9992132
2288,0.9988558
2289,0.9999962
2290,0.9999603
2291,0.99999905
2292,0.99999917
2293,0.98349816
2294,0.9930581
2295,0.9974936
2296,0.99999857
2297,0.99996936
2298,0.9999975
2299,0.9953702
2300,0.99543434
2301,0.9991749
2302,0.99503064
2303,0.9993857
2304,0.97797614
2305,0.9999908
2306,0.999967
2307,0.9999969
2308,0.9994097
2309,0.9999995
2310,1.0
2311,0.9999981
2312,0.99684757
2313,0.99996686
2314,0.99999726
2315,0.9993104
2316,0.9999995
2317,0.9999336
2318,0.997081
2319,0.9998839
2320,0.99999464
2321,0.99924254
2322,0.9999999
2323,0.99992573
2324,0.9938915
2325,0.99999404
2326,0.999998
2327,0.99999094
2328,0.9998486
2329,0.9999974
2330,0.99967957
2331,0.99996424
2332,0.9999088
2333,1.0
2334,0.9997867
2335,0.99998736
2336,0.9994578
2337,0.99999535
2338,0.9966593
2339,0.9999999
2340,0.9973023
2341,0.9999372
2342,0.9999198
2343,0.99985373
2344,0.9833122
2345,0.99999917
2346,0.99970764
2347,0.9999982
2348,0.99998724
2349,0.9999366
2350,0.9999993
2351,0.99874806
2352,0.99998045
2353,0.99999654
2354,0.99999714
2355,0.9999999
2356,0.99999285
2357,0.99959344
2358,0.9999403
2359,0.99997234
2360,0.99997866
2361,0.99992204
2362,0.9999176
2363,0.99999976
2364,0.9999989
2365,0.99999905
2366,0.999969
2367,0.9991279
2368,0.9940103
2369,0.9998822
2370,0.9996978
2371,0.99998605
2372,0.99718624
2373,0.9840845
2374,0.9999167
2375,0.9999964
2376,0.99990857
2377,0.99999785
2378,0.9999993
2379,0.99996936
2380,0.99962926
2381,0.9995665
2382,0.99975675
2383,0.9999833
2384,0.9947496
2385,0.99999857
2386,0.99996936
2387,0.9884299
2388,0.9978363
2389,0.99711883
2390,0.9932714
2391,0.999944
2392,0.9999721
2393,0.9949405
2394,0.99403906
2395,0.99999785
2396,0.99993515
2397,0.9977586
2398,0.9933876
2399,0.9998903
2400,0.9995521
2401,0.99998665
2402,0.99918646
2403,0.99977416
2404,0.99991775
2405,0.99686134
2406,0.9999609
2407,0.99999654
2408,0.99916315
2409,0.99991405
2410,0.9999504
2411,0.9999201
2412,0.99981564
2413,0.9998037
2414,0.9999682
2415,0.9869775
2416,0.9999893
2417,0.9985933
2418,0.99972385
2419,0.99999547
2420,0.9999989
2421,0.99795544
2422,0.87013996
2423,0.9999995
2424,0.9994553
2425,0.9999379
2426,0.99995327
2427,0.99970585
2428,0.9999542
2429,0.99993443
2430,0.9985933
2431,0.999964
2432,1.0
2433,0.9999993
2434,0.9999988
2435,0.9999995
2436,0.9999999
2437,1.0
2438,0.9999702
2439,0.99999905
2440,0.9999912
2441,0.99994683
2442,0.99999964
2443,0.9999999
2444,0.99996984
2445,0.99997747
2446,1.0
2447,0.99999774
2448,0.9999999
2449,0.999736
2450,0.99999976
2451,0.9999994
2452,1.0
2453,0.9999976
2454,1.0
2455,1.0
2456,1.0
2457,0.99999905
2458,1.0
2459,0.99994504
2460,0.99993765
2461,0.99990535
2462,0.99999905
2463,0.99999976
2464,0.99999976
2465,1.0
2466,0.99999654
2467,1.0
2468,1.0
2469,0.99999905
2470,0.99999356
2471,0.99999964
2472,1.0
2473,1.0
2474,0.99995637
2475,0.99999976
2476,1.0
2477,0.99999976
2478,0.9999999
2479,0.9993026
2480,0.99948823
2481,0.99999976
2482,0.99998176
2483,1.0
2484,0.99999034
2485,1.0
2486,0.9999975
2487,0.9999981
2488,1.0
2489,0.9999682
2490,0.99999964
2491,0.99998343
2492,0.9999516
2493,0.9999999
2494,0.99997413
2495,1.0
2496,0.99974173
2497,1.0
2498,0.99998796
2499,1.0
2500,0.9999963
2501,0.9999964
2502,0.99999964
2503,0.9999999
2504,1.0
2505,1.0
2506,0.99999976
2507,0.99999833
2508,0.9991128
2509,0.99947447
2510,0.99999845
2511,0.9999963
2512,0.9999809
2513,0.99999976
2514,0.99999475
2515,0.99982494
2516,0.9999989
2517,0.9999999
2518,0.99998343
2519,0.99862826
2520,0.9999987
2521,1.0
2522,0.99984634
2523,0.9999393
2524,0.9999769
2525,0.99999225
2526,0.99999976
2527,0.9996146
2528,0.9989261
2529,0.9999937
2530,0.9999291
2531,0.9999987
2532,0.9999783
2533,0.99999976
2534,0.9999968
2535,0.9999999
2536,0.99990666
2537,0.9999058
2538,0.9998927
2539,0.99999785
2540,0.99997234
2541,0.9999995
2542,0.99974114
2543,0.99999917
2544,1.0
2545,0.9999112
2546,0.9999734
2547,0.99999714
2548,0.99998105
2549,0.9999999
2550,0.99999714
2551,0.9994735
2552,0.99999964
2553,0.9999987
2554,0.99992764
2555,0.9999999
2556,0.9999944
2557,1.0
2558,1.0
2559,0.9999989
2560,0.9949687
2561,0.9996301
2562,0.99899834
2563,0.9999881
2564,0.99651504
2565,0.99999857
2566,0.99999917
2567,0.99979204
2568,0.99999845
2569,0.99996126
2570,0.9996803
2571,0.98667425
2572,0.9999063
2573,0.9762674
2574,0.99939346
2575,0.99993074
2576,0.9999534
2577,0.999658
2578,0.99999785
2579,0.99890435
2580,0.99851567
2581,0.99869764
2582,0.99999654
2583,0.9850662
2584,0.98302656
2585,0.9999994
2586,0.99991524
2587,0.9999999
2588,0.9956079
2589,0.9999093
2590,0.9992286
2591,0.9999982
2592,0.995821
2593,0.9919269
2594,0.99998176
2595,0.9998771
2596,0.99999714
2597,0.9993838
2598,0.999974
2599,0.9999858
2600,0.999428
2601,0.99998677
2602,0.99999154
2603,0.9993017
2604,0.9991208
2605,0.9997758
2606,0.9996718
2607,0.9997831
2608,0.9999988
2609,0.99869883
2610,0.99875593
2611,0.990094
2612,0.99998546
2613,0.999959
2614,0.97660613
2615,0.9999987
2616,0.9974009
2617,0.9997466
2618,0.99998164
2619,0.99575955
2620,0.99997985
2621,0.9976915
2622,0.99792683
2623,0.999689
2624,0.9997868
2625,0.9994943
2626,0.99999917
2627,0.99999964
2628,1.0
2629,1.0
2630,0.9999999
2631,1.0
2632,0.99999726
2633,0.9999945
2634,0.9999999
2635,0.99999607
2636,0.9999994
2637,0.99999976
2638,0.9999945
2639,0.9998952
2640,0.9999999
2641,1.0
2642,1.0
2643,0.99998045
2644,0.9999994
2645,0.9999994
2646,0.99999964
2647,0.9999033
2648,0.9999995
2649,0.9998907
2650,0.9999999
2651,0.99999666
2652,0.999899
2653,0.9999914
2654,0.99999404
2655,1.0
2656,0.9998845
2657,0.99998975
2658,0.9999999
2659,0.9999449
2660,0.9999994
2661,0.9999101
2662,0.99839574
2663,0.9999536
2664,1.0
2665,0.9999993
2666,0.99985445
2667,0.9999988
2668,1.0
2669,1.0
2670,0.999923
2671,1.0
2672,1.0
2673,0.9993529
2674,0.9999995
2675,0.99989617
2676,0.9999639
2677,0.9999999
2678,1.0
2679,0.9999999
2680,0.9992041
2681,0.9996909
2682,0.99999774
2683,0.99999726
2684,0.9999398
2685,0.9999999
2686,1.0
2687,0.9999888
2688,0.99999976
2689,1.0
2690,0.9998586
2691,1.0
2692,0.9999989
2693,1.0
2694,0.99997437
2695,0.99999976
2696,0.99997175
2697,1.0
2698,0.99999976
2699,0.9999951
2700,0.99956316
2701,0.99995244
2702,1.0
2703,0.9999969
2704,0.99998987
2705,0.99999416
2706,0.9999964
2707,0.9999982
2708,1.0
2709,0.99983084
2710,0.99991596
2711,0.9999999
2712,1.0
2713,0.9999999
2714,0.99997175
2715,0.9999354
2716,0.9999939
2717,0.99997556
2718,0.9999831
2719,0.999824
2720,0.9999896
2721,0.99973303
2722,0.99991643
2723,0.99919933
2724,0.99999595
2725,1.0
2726,0.99999976
2727,0.9999858
2728,0.9999527
2729,0.9999424
2730,0.99999964
2731,0.9991647
2732,0.99998224
2733,0.99999225
2734,0.9999999
2735,0.99999416
2736,0.99984527
2737,0.99999213
2738,0.9999845
2739,1.0
2740,1.0
2741,0.99999964
2742,0.9999658
2743,0.9999999
2744,0.99967587
2745,0.9999989
2746,0.9999999
2747,1.0
2748,0.999998
2749,1.0
2750,1.0
2751,0.9999988
2752,0.9999939
2753,0.99999475
2754,0.9999826
2755,0.99998105
2756,0.9999875
2757,1.0
2758,0.99986696
2759,0.9999907
2760,0.99997735
2761,0.99999976
2762,0.99999976
2763,0.9999999
2764,0.99961555
2765,0.99999976
2766,0.99935895
2767,0.999972
2768,0.99999595
2769,0.99999976
2770,0.99999714
2771,0.9999999
2772,0.9998878
2773,0.9999999
2774,0.99975175
2775,0.99999046
2776,1.0
2777,0.9999994
2778,0.9999957
2779,1.0
2780,0.9983551
2781,0.9997168
2782,0.99954295
2783,0.99999976
2784,0.9999927
2785,0.999979
2786,0.99988043
2787,0.9999993
2788,0.9999975
2789,0.9997943
2790,0.9999999
2791,0.99998784
2792,0.9996792
2793,1.0
2794,1.0
2795,0.99999356
2796,0.99997795
2797,0.9999982
2798,0.9999827
2799,0.9999342
2800,0.99988985
2801,0.99999714
2802,0.99999297
2803,0.99999607
2804,0.9994099
2805,0.99999344
2806,0.99988925
2807,0.9999999
2808,0.99902415
2809,0.9999995
2810,1.0
2811,0.9999677
2812,0.9999999
2813,0.99827445
2814,0.9998579
2815,0.9999726
2816,0.9998814
2817,0.9999286
2818,0.9998394
2819,0.99995136
2820,0.99955434
2821,0.999987
2822,0.9999969
2823,0.99999857
2824,0.99999905
2825,1.0
2826,0.9999982
2827,0.9999237
2828,0.9998791
2829,0.99998593
2830,0.999987
2831,0.99999976
2832,0.9994035
2833,0.999985
2834,1.0
2835,0.99999976
2836,0.9999999
2837,0.99999654
2838,0.9999951
2839,0.9996718
2840,0.99999976
2841,0.99966204
2842,0.9999994
2843,0.9999995
2844,0.9999329
2845,0.9999987
2846,0.9999988
2847,0.999853
2848,0.9998221
2849,0.9998416
2850,0.9989237
2851,0.99872905
2852,0.9999839
2853,0.9999819
2854,0.9999435
2855,0.9996891
2856,0.9999993
2857,0.9999999
2858,0.9999546
2859,1.0
2860,0.9999994
2861,0.9996979
2862,0.99990106
2863,0.9999448
2864,0.9999982
2865,0.9999987
2866,0.9999484
2867,0.99999964
2868,0.9999989
2869,0.99994373
2870,0.99999964
2871,0.9988575
2872,0.99999976
2873,0.9998646
2874,0.9999205
2875,0.9999963
2876,0.9999949
2877,0.99999714
2878,0.99999964
2879,0.99978095
2880,0.9999976
2881,0.99998534
2882,0.99999666
2883,0.9997904
2884,0.99999976
2885,0.9999931
2886,0.9997025
2887,0.99996865
2888,0.99999774
2889,0.9999981
2890,0.9999976
2891,0.99999547
2892,0.9999999
2893,0.9999995
2894,0.99999905
2895,0.9999653
2896,0.9999939
2897,0.99995935
2898,0.99587953
2899,0.999131
2900,0.9999981
2901,0.99999154
2902,1.0
2903,0.99999964
2904,0.99762875
2905,0.99999905
2906,0.99999964
2907,0.99999964
2908,0.99892175
2909,0.9996704
2910,1.0
2911,0.999987
2912,0.99999857
2913,0.9999995
2914,0.9999924
2915,0.99998
2916,1.0
2917,0.9998635
2918,0.99999344
2919,0.99937755
2920,0.9998882
2921,0.99998283
2922,0.99974746
2923,1.0
2924,0.9999993
2925,0.99996305
2926,0.99999976
2927,0.99993587
2928,0.9999565
2929,1.0
2930,0.9999974
2931,0.9999999
2932,0.9998878
2933,0.9999746
2934,0.9999012
2935,0.9999999
2936,0.999987
2937,0.9942807
2938,1.0
2939,1.0
2940,0.99891686
2941,0.9941193
2942,1.0
2943,0.9999956
2944,0.999887
2945,0.99999475
2946,1.0
2947,0.99999964
2948,0.9999994
2949,0.99999785
2950,0.99988544
2951,0.9999925
2952,0.9986462
2953,0.99903834
2954,0.99999404
2955,0.99999857
2956,0.999998
2957,0.9999615
2958,0.9999083
2959,0.99991953
2960,1.0
2961,0.9999999
2962,0.99999976
2963,0.9999999
2964,0.9999603
2965,0.9999988
2966,0.9991252
2967,0.99989355
2968,0.99996364
2969,0.99998295
2970,1.0
2971,0.9999989
2972,0.99999285
2973,1.0
2974,0.99998915
2975,0.9999999
2976,0.9999995
2977,0.99976844
2978,0.9999995
2979,0.9998179
2980,0.99999976
2981,1.0
2982,0.9966382
2983,0.9999999
2984,0.9989729
2985,0.99985766
2986,0.99989855
2987,0.99987555
2988,0.9999974
2989,0.99901724
2990,0.99951816
2991,1.0
2992,0.9997873
2993,0.99995494
2994,0.99955124
2995,1.0
2996,0.9999995
2997,0.99999404
2998,0.9999974
2999,1.0
3000,1.0
3001,0.99999917
3002,0.9999759
3003,1.0
3004,0.99999964
3005,1.0
3006,0.99999976
3007,0.99999905
3008,0.9975313
3009,0.99999976
3010,0.9999982
3011,0.9983966
3012,0.9998035
3013,0.9995871
3014,0.9999982
3015,0.99958485
3016,0.9989594
3017,0.9999907
3018,0.9995054
3019,0.99956626
3020,0.99999976
3021,0.9989988
3022,0.9984151
3023,0.9925742
3024,0.9984775
3025,0.99985266
3026,0.9980976
3027,0.9996449
3028,0.9993907
3029,0.99992
3030,0.9886902
3031,0.99505264
3032,0.99872416
3033,0.99996316
3034,0.9941366
3035,0.9998301
3036,0.9995584
3037,0.9987488
3038,0.9999856
3039,0.9998267
3040,0.9998029
3041,0.99998
3042,0.99434656
3043,0.99999166
3044,0.999967
3045,0.999977
3046,0.999876
3047,0.99999964
3048,0.99812204
3049,0.999567
3050,0.9999962
3051,0.9999926
3052,0.99996006
3053,0.9999939
3054,0.994768
3055,0.99801946
3056,0.9988042
3057,0.99406636
3058,0.99887675
3059,0.99782926
3060,0.99977523
3061,0.99998605
3062,0.9999515
3063,0.99221003
3064,0.99931884
3065,0.99997306
3066,0.9994825
3067,0.9998665
3068,0.99969375
3069,0.99999225
3070,0.9998784
3071,0.9993936
3072,0.99974567
3073,0.9999944
3074,0.99999964
3075,0.99999714
3076,0.9999995
3077,0.9999999
3078,0.99999976
3079,0.99999917
3080,1.0
3081,0.99896264
3082,0.9994504
3083,0.9837817
3084,0.9999502
3085,0.9999993
3086,0.99891496
3087,0.9992805
3088,0.99960953
3089,0.99999607
3090,0.9999262
3091,1.0
3092,0.9998294
3093,0.9892587
3094,0.99964404
3095,0.9975011
3096,0.99999416
3097,0.9999999
3098,0.99894243
3099,0.99999285
3100,0.99994767
3101,0.99999917
3102,1.0
3103,0.9999567
3104,0.98149925
3105,0.99995935
3106,0.99999547
3107,0.9999347
3108,0.99963546
3109,0.99162537
3110,0.99999976
3111,0.9999827
3112,0.9999616
3113,0.99978536
